"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
152,1275.9503135089,1353.4312346731,1133.3817746311,1280.3218666828,1257.564896153,1212.6681972361,1241.1405482937,1173.3234921938,1281.5528581264,1204.0756170323,1199.0141702499,1328.2685172551,1178.5078334718,1251.7751136909,1248.5501538915,1167.4009320586,1182.9415805178,1221.1085210854,1188.1777711713,1240.730002639,1245.9726467822,1144.2027388243,1241.3047560722,1255.3920309884,1342.1812185472,1205.4147921734,1235.3359021935,1217.4595823473,1316.1889567931,1270.0007280917,1327.651662129,1236.2487572647,1207.512814912,1238.6640025775,1174.6110377743,1146.3658358889,1241.3454620624,1237.5890498518,1211.1883838259,1301.4603843258,1193.182783647,1271.5286531743,1230.9015386235,1232.4436587619,1196.8254539227,1202.072777463,1276.6849229896,1268.4321944857,1168.8074051801,1301.5452309093,1267.5391263488,1212.0399399872,1323.8075598445,1272.1247423251,1216.2308417445,1400.1704030769,1164.9513815294,1219.2748095147,1190.6756970342,1264.3050315592,1257.7800189275,1320.8481324819,1223.1732936916,1225.7380899162,1288.123907857,1383.7776198211,1274.4463623047,1286.0968963491,1258.2069734069,1284.9985330859,1248.8812931027,1283.7437737891,1227.8990368749,1261.3699434472,1264.1053648449,1050.6781989923
154,1272.5160734322,1359.0696405654,1174.1461050204,1268.8512389168,1279.3786832424,1213.8599561804,1234.0992278506,1199.4666482615,1290.0689751362,1200.1948313587,1216.2092198927,1325.0729347865,1190.6754541937,1256.0896213876,1252.4100103592,1162.2825377814,1221.7478174035,1261.0354358191,1182.4020677267,1306.7943565654,1239.5128109758,1132.810869033,1224.8065019279,1261.1497879455,1287.0560099764,1180.9509595092,1216.6564449412,1217.8344378471,1264.5088223267,1238.284857763,1289.2761612242,1210.909077127,1189.7180237133,1270.9562885722,1185.5499519526,1155.9122119421,1270.5440286337,1263.9927505644,1210.1948654112,1302.4265853747,1185.8106851636,1268.5440071615,1248.5915854817,1225.5157248757,1213.2070151881,1206.6009516812,1284.9490976902,1258.1221125107,1207.6652377901,1296.1565802975,1272.7608285502,1200.5312947822,1344.7193849303,1274.1746191735,1202.9992434894,1377.2402694173,1194.6508811107,1235.007923213,1176.1971053839,1248.3156038492,1269.5160214018,1312.6933778875,1211.5119547107,1218.6683622254,1270.1874089587,1381.8360139585,1258.0711067752,1281.8010658199,1258.6419456593,1295.8966081939,1240.7957130516,1282.4890383389,1227.2116501933,1249.6843483174,1266.7484411696,1050.6387292655
156,1292.8295486157,1342.6446744204,1161.5302268213,1313.2354633395,1260.9233713634,1222.8596387863,1228.8358248197,1182.2644316683,1282.2777943292,1178.3643354143,1189.3616890882,1329.3009118167,1174.5647422389,1246.6620789627,1251.8840147026,1151.533265278,1197.6657677156,1264.8236406747,1172.3131100464,1241.5830345995,1240.5820275427,1120.609916924,1200.1802392178,1272.500038365,1256.4743216378,1177.8519424293,1191.6109654018,1201.296533533,1282.841168135,1252.5226551729,1296.7677281494,1230.8278543299,1172.9579380358,1280.9641563503,1193.1170562744,1192.2699325051,1287.6578430803,1268.0226180706,1243.9266250198,1304.8820650935,1204.8714534894,1286.0498973821,1240.4455553635,1217.1898345622,1192.8685375196,1208.9069005561,1308.7941351059,1260.5438195734,1231.1589581072,1303.4953175035,1272.4831843075,1199.9128154173,1328.5703248997,1250.0990138417,1194.3867848359,1393.0199055595,1202.4586922182,1226.8654601537,1170.5659310687,1253.049630473,1279.3513724474,1322.300595141,1221.9109041918,1231.9115257703,1284.1448211313,1412.2740510185,1256.8231833555,1297.4020645142,1255.465433336,1325.138504146,1236.0158447535,1269.0604353785,1224.885019324,1287.7965061354,1248.2638138991,1087.4262775167
158,1292.9582500985,1342.332207415,1146.9721288174,1350.6852155225,1263.3790920633,1243.5632497979,1265.0402822409,1199.3926370211,1317.8782951616,1202.8323920408,1198.2248972513,1308.7623614687,1173.1025606791,1263.386391176,1260.9615932269,1165.3417232678,1217.4295426326,1271.0154742412,1183.6434911647,1.23E+03,1269.2114793511,1137.2999145163,1244.9661279825,1281.0645801229,1284.2475989094,1226.661232717,1216.5687828802,1242.0924124488,1333.8934849475,1299.0496722563,1328.6510495684,1240.8962329827,1218.4510205395,1260.3264994303,1179.834225685,1238.7224917138,1298.4412282241,1268.9966025206,1236.4511359373,1283.9701196771,1207.2496919632,1271.3614079484,1254.7685102139,1210.8513334878,1178.8469055457,1204.1634095369,1293.6996197209,1253.7293113852,1207.6253111429,1291.1177864752,1287.5423913448,1193.9300308549,1332.7020556392,1256.3907702925,1193.0373292166,1381.4715068533,1198.9551031538,1215.8354596877,1188.0339520887,1243.1052554244,1260.3887860107,1309.5663593482,1224.8990644308,1236.5806752424,1285.4789749037,1384.9968106709,1280.9617362505,1294.7895558888,1268.5480122551,1339.060294851,1233.578255827,1265.2373034545,1244.1229157241,1340.1346949135,1238.6953293373,1094.1113265717
160,1280.9062012224,1348.2745009635,1153.8779188409,1328.9608979204,1264.7919489093,1218.7579947123,1201.7056771453,1197.4344298751,1321.5143461682,1182.2220001221,1195.871671214,1284.1010202508,1188.9969966182,1243.4346380767,1276.7834797556,1147.1030457155,1212.3663394212,1256.4815704929,1184.8524895101,1220.9288956169,1259.0552879406,1157.6793405359,1247.340189713,1253.2257198978,1300.4434646667,1207.6561781085,1230.7405770042,1233.8025785747,1321.248834478,1293.6485364759,1306.0742798632,1248.5860791674,1218.5424234527,1241.1614206337,1177.348175334,1221.7468585771,1267.2528831473,1259.965535055,1221.432634609,1247.5246224424,1180.6884730581,1254.1315859498,1250.9323891129,1213.1231936409,1197.6330035785,1212.4649277717,1279.4071561221,1236.8925459589,1173.4038202542,1281.866743544,1277.1007300572,1198.9682535174,1333.6806532772,1258.5565772203,1212.6012382016,1363.1785553652,1196.9978132819,1214.2111277169,1175.6606309369,1242.6442194095,1239.8222885899,1294.2826555945,1221.1592599134,1213.3059359372,1268.5435265761,1376.7477514479,1301.216995121,1279.521768009,1259.6057287998,1335.1912001492,1222.2867526466,1243.9300894646,1216.8594878122,1328.3809236225,1240.2906045523,1091.1208813577
162,1241.8707908904,1342.4876661718,1149.2758487498,1282.2465952645,1241.303722706,1198.0089348924,1194.7024759688,1191.7683161703,1340.1192997739,1182.0718291385,1184.3128481098,1243.2355124734,1169.9191157951,1222.6222954644,1258.7683151393,1163.4783331299,1196.759123075,1252.1560053436,1169.5595320023,1257.3355454421,1248.6980625007,1139.8659647395,1228.8291923435,1237.6921450795,1286.9678197892,1219.0684957874,1221.0343475823,1207.125423915,1292.285884298,1269.8853671705,1269.0133844948,1237.5983423251,1204.147800839,1219.0540953545,1167.3662933173,1169.4441811586,1245.5604211776,1241.2394385106,1204.4900171724,1213.7346645621,1183.0103668158,1245.586286885,1261.6764320095,1193.4664107528,1182.8448887731,1206.8389806209,1251.1360652094,1212.5249076264,1167.6181414704,1250.9340735692,1256.8523530217,1184.4903838296,1298.3899514248,1246.4862188173,1201.4939856151,1321.7119813778,1196.1274782498,1227.23576865,1153.6012093205,1238.612690826,1225.5943249706,1281.038408951,1212.2548628131,1191.7596818021,1245.1523770933,1343.5530136783,1260.0996253211,1266.2325703597,1242.3550211919,1307.0877753628,1209.3936707586,1218.41688933,1193.2793999515,1268.2531380208,1238.1295277623,1051.3801185899
164,1206.5717506003,1328.9331125297,1123.5256799684,1232.5023194816,1223.8908013132,1194.6999929617,1184.923040498,1175.0462727766,1350.644108658,1160.0229968781,1156.6762441868,1223.7015229164,1160.7344256031,1203.1270274153,1223.405488391,1144.4766581217,1149.2540459369,1209.1607379273,1140.6046557956,1198.6082427729,1229.4061041987,1118.3988222122,1208.4322755432,1225.528187176,1264.2451575288,1222.9604442212,1207.497910244,1183.7594786119,1275.194646554,1243.1892389055,1248.6659654946,1224.3404317647,1185.734701882,1206.1779561516,1151.1911596035,1146.9289585123,1216.9178402007,1231.9226068528,1200.321214534,1209.0557823181,1182.0451778772,1241.7933753315,1254.8654175531,1175.4782403736,1204.3304739744,1210.8838037138,1249.2333119108,1227.2907496245,1185.3197294832,1242.0759486709,1233.4176985827,1184.630581589,1296.2433341325,1243.3801121657,1209.3712881318,1313.0184742232,1176.1783591454,1223.986920815,1143.3598275153,1234.6545464931,1204.5645366407,1289.732890272,1217.8390256192,1198.6982660914,1216.8787485759,1293.591832381,1229.8468531983,1247.9990831768,1239.5416137082,1282.8930125761,1202.6063472625,1199.4332391092,1186.4898125912,1248.6182637042,1242.3555017588,1050.7809977062
166,1198.8238959876,1325.0538558236,1107.564713846,1239.3346986958,1222.8683316415,1180.9885626293,1186.3655201416,1168.1975104753,1397.0702939882,1161.4366691098,1159.5366037469,1234.8626460458,1169.9425470642,1205.489248737,1226.7939329262,1136.4380772005,1141.6026030795,1199.3454426427,1135.9346037365,1193.2596283119,1211.9621545926,1109.4754704972,1214.6398669279,1216.2624132561,1251.0169074635,1219.764625266,1218.809754393,1192.9216051715,1269.5482695361,1242.1162861965,1247.4813197858,1237.9430039952,1184.4164638582,1212.7205334441,1142.8619733794,1127.3390042434,1213.3234659288,1234.8670942199,1200.5985726787,1230.5055918445,1184.1738393746,1252.6128189434,1259.6200588771,1171.5985322919,1202.3359020778,1212.1786589131,1284.0759801343,1221.8446881152,1211.2944894076,1250.9169999682,1230.7426158558,1195.0409207935,1284.0649095875,1247.5122349492,1205.4900163375,1346.4710252118,1187.3964291265,1226.3993579618,1136.272420899,1227.7170927895,1212.4043538719,1302.557270156,1227.5963613795,1203.4804273913,1189.9564262753,1280.1094321201,1220.3637967834,1253.309880969,1216.8153027931,1276.2677211622,1226.0648497231,1211.8363237699,1192.0058341151,1209.9545144474,1254.1703713157,1050.7618039812
168,1201.638758274,1319.5039513681,1126.2958362241,1262.0439921425,1235.3842208364,1187.5680764571,1194.9053007131,1181.6807475306,1403.7229595682,1168.4155450515,1158.811943811,1260.3396484375,1167.7029983748,1212.6524792439,1227.0636357741,1164.8956692603,1145.3674351179,1200.4167671204,1132.780066291,1194.8509510372,1214.1603224587,1116.7332468947,1226.8505964868,1211.4648908175,1244.8479942619,1232.3990338714,1209.5369091403,1230.4034382286,1260.5905309499,1260.5573146783,1291.0272553425,1242.3255856469,1180.5236965469,1222.5259540627,1146.1658031586,1118.3067060083,1217.2149998832,1241.5380080048,1202.543774933,1269.3741913514,1194.1527544936,1273.5212010278,1275.4673486149,1183.4404976864,1199.5580607281,1209.2063609986,1298.8804999458,1237.412174905,1238.20547595,1263.6133376854,1245.3302297285,1195.4949673432,1284.5049750777,1249.2379512958,1187.9010633712,1367.0001211255,1188.5421038104,1227.3974748862,1137.1949536857,1247.1782116008,1250.6153629682,1326.012071563,1232.7308974704,1214.2088119233,1218.6234631698,1292.5693776398,1215.8238085873,1273.188463097,1214.2275035377,1280.7335144519,1251.3531400651,1239.0711011804,1183.7991254699,1224.6692717581,1258.5581468152,1050.7755516802
170,1211.4000213183,1327.6911138779,1121.8485281477,1240.8654968562,1266.0250170159,1215.0432102446,1209.432184177,1195.155951088,1406.1399721418,1170.6822010274,1166.0402550704,1288.060876679,1177.1518819437,1233.7641801594,1233.42887425,1158.9998692504,1152.3397502953,1229.2650228964,1145.0754273733,1197.260365875,1227.4483296937,1108.2525971164,1207.8379076978,1229.5039019952,1207.0819811354,1182.3393358542,1198.6463303105,1238.2408609619,1252.0882160989,1250.3909129192,1314.9827357701,1224.4853279416,1190.1144597992,1220.7444570865,1128.6062907169,1137.9690078655,1255.4657742345,1248.6058903285,1211.7778869753,1329.4017076775,1207.0359476564,1312.3445002757,1271.6084048668,1206.8916027725,1208.9088319477,1213.0179255985,1292.5079543149,1246.7830005329,1217.7210152867,1307.1720314658,1267.0311312101,1193.004682861,1305.6994760262,1279.6928208038,1196.638030593,1389.3183002295,1203.1609889338,1218.361117384,1147.5609527973,1240.4234710575,1284.28001821,1342.2668216299,1245.3130179056,1226.2141721686,1223.1417839308,1324.3155560282,1219.0928515982,1290.2218006345,1223.0469269581,1297.8739813717,1270.1008905779,1292.8767736775,1208.9968055138,1256.4051829825,1260.4797347907,1050.758019939
172,1209.206241145,1323.4296430333,1118.9780027328,1280.189355402,1246.8800852443,1216.1054910411,1216.0364823351,1190.6164575784,1415.366961343,1184.53337854,1172.8442961784,1280.6289876921,1177.4212853114,1257.3724302468,1242.4135955688,1184.9805529658,1154.2904970627,1238.9897602626,1150.1615691557,1246.8329344233,1241.8699557371,1131.0843484061,1201.792172103,1239.1243781812,1233.2288076797,1189.1177563109,1235.1188153435,1231.6366156216,1264.2623884908,1273.2661945452,1316.3643882153,1231.3551532911,1229.3331192429,1204.2921039497,1163.0641538243,1139.4869431468,1270.685192349,1229.7849360926,1215.8211872512,1329.3157139978,1191.0346865993,1285.5365962677,1278.8122851392,1209.4111194693,1206.3848171658,1225.8836826089,1281.893333308,1270.7684801722,1214.8897893597,1346.899782123,1282.2117390617,1203.5367357166,1309.7593367636,1295.8645137059,1186.254742347,1386.0908988953,1228.6324883684,1218.936857973,1165.3649790278,1243.0578956895,1284.7995681763,1340.8487353055,1236.398581904,1249.9044430824,1236.1257846135,1342.1577291802,1228.714877973,1306.3186510295,1243.8114274822,1328.0127043521,1269.9770265823,1298.2936543533,1223.5765221283,1307.8837642226,1248.5089118458,1050.7517895394
174,1214.352952396,1329.8017900688,1129.8922383323,1274.2588588909,1263.8487985055,1205.4339374449,1230.5108620354,1192.6679072715,1412.1162257258,1198.7788696289,1188.6800016679,1286.4167981176,1197.2876816808,1259.1679030443,1251.353661221,1174.5948505067,1165.1179852892,1244.6159416277,1154.3981553034,1259.3809319847,1243.4911144112,1150.5280291768,1208.1228184464,1240.738618624,1236.7912731453,1191.6683274232,1229.6963466797,1239.4500913398,1255.7247566344,1290.5693075517,1308.6625303718,1247.5686403017,1217.5119435779,1248.8790740349,1146.143975024,1174.0432099133,1262.5784231819,1210.2263503656,1221.6494821059,1302.3172658945,1183.0429722275,1273.759338167,1297.344096545,1217.2627736931,1211.1434769082,1216.154956669,1278.5309503135,1271.2565561148,1214.6713988895,1368.7130065232,1260.694323751,1204.8779570361,1326.8147010047,1318.3181365166,1202.516570932,1363.0225315277,1244.0692615998,1212.3514722062,1171.3051393021,1257.2714634758,1276.3126487535,1337.7605631108,1227.8650015426,1253.3677741692,1249.0806678916,1365.7518098792,1231.0373536833,1313.3160800662,1249.8408383434,1339.0017957948,1250.196459754,1290.4629192654,1211.1077702023,1371.1732764459,1254.8786855627,1050.7516649768
176,1223.200930187,1320.659362555,1120.075943348,1272.6090399811,1253.3132819027,1216.999609375,1205.3080570555,1180.8278289938,1393.4551953233,1190.9805411768,1191.8250277433,1282.3456886693,1202.4181827735,1251.0221394649,1236.2941627554,1191.5170343333,1183.2815581597,1274.2234249631,1161.6797252837,1251.1848135886,1246.2234768426,1148.0834492345,1204.6717637204,1256.6734725743,1283.4861185043,1223.755425533,1275.9719877154,1253.5081507241,1271.0462062713,1323.4619388401,1314.618629141,1283.7593457523,1219.2273129781,1267.4329172175,1201.6034663409,1202.249773801,1277.0028021531,1210.9890488902,1225.9101149923,1301.8563986623,1174.0583051443,1277.5255031393,1331.7532350546,1215.189127865,1197.2357180278,1226.2497834373,1285.2392087128,1269.6567976646,1214.7761632625,1356.4523388945,1256.0335020768,1212.0520602413,1303.0895880399,1299.1497863564,1180.839491882,1349.886533553,1247.9166970571,1205.3708532325,1192.2772072557,1254.8751490285,1278.6008969774,1322.8174090409,1231.3804548158,1261.2053400391,1250.1332755943,1368.4298136957,1257.965331616,1307.7312420301,1235.153795366,1358.0291751968,1236.1463991912,1274.3624430339,1221.0369935707,1334.2302773016,1250.4181702396,1050.6742110688
178,1252.2043484371,1328.5844107834,1142.5519317627,1266.6648372661,1251.2618353676,1205.9393763742,1231.3265975514,1174.5962604412,1356.2017036937,1194.0154396515,1194.3367687133,1271.5543978135,1195.5081450364,1236.1793463291,1239.2242803232,1161.279913216,1189.2217468445,1333.8564156619,1164.5393330342,1246.4071735913,1254.6546276762,1158.8143218707,1194.155860779,1278.4949938186,1287.6349022487,1204.330154786,1256.5777074037,1204.4851958464,1271.0630510018,1302.5185044029,1295.972708018,1251.1355179602,1187.549763332,1238.6320557798,1239.2585803716,1204.398331837,1262.6481202319,1206.2314637488,1237.1570003734,1294.9067575622,1179.7564645176,1284.6150860739,1319.3672176288,1220.1197120537,1192.93479102,1217.6841791504,1266.9173607816,1263.8403830962,1183.3672064728,1329.1905519223,1278.0649987364,1209.6214310407,1311.5396693735,1269.3589789356,1186.6931762833,1364.0658026385,1229.5198842915,1229.9557664121,1189.0630631232,1249.3216442917,1276.5386265816,1313.9538235135,1225.8305606704,1259.82788145,1254.1916924699,1380.6313049866,1270.4722424467,1295.3331046533,1244.7756737546,1365.887371151,1229.1613696236,1267.4333061826,1215.3564343004,1354.4540544476,1254.0138156128,1050.7437888236
180,1249.0128924556,1320.1056371881,1143.5569150083,1268.5290217246,1256.3011910575,1209.5506905476,1254.8621408618,1180.6612968165,1345.9803869517,1205.4049739726,1210.1717198923,1301.0665567915,1208.6292734323,1232.2601720449,1264.938989673,1174.2946978664,1185.5898016827,1333.3314220184,1177.7925125381,1254.7436901326,1253.8854773029,1130.9662483617,1194.9789337158,1281.5266772148,1300.4626699363,1203.7479251094,1271.5658425585,1205.5380445527,1238.7432400081,1291.002950562,1298.5490864187,1254.4997053532,1188.6180295509,1229.5659378052,1243.3876687622,1185.415719004,1248.705576269,1238.0251571726,1243.2788191716,1293.4438323357,1186.6071442863,1286.6886615269,1308.8760252778,1210.5174625847,1201.8378553154,1216.9039493923,1261.8442164377,1256.3046719962,1184.5657345261,1304.2672279036,1287.7190960308,1211.6803685775,1306.4836917068,1267.4660056646,1180.0322443391,1359.9095562914,1225.0021321694,1245.5421800537,1183.2235772876,1253.0643481258,1258.5689045844,1300.9951987009,1222.5880976882,1250.071078012,1249.5777476016,1346.3874749652,1272.1150746359,1301.5434737343,1252.9488769531,1372.6371865945,1222.4804105195,1280.064341978,1206.0207796652,1307.4134904728,1252.0428856134,1050.7403868462
182,1242.3021338928,1334.5689960027,1140.5540070943,1260.6654196437,1264.4779217734,1207.4594808251,1272.5135073943,1195.5187431126,1347.028177638,1212.6131738015,1216.0808660655,1303.1810304393,1218.3449854309,1235.3429660108,1270.826891282,1202.0857850163,1209.3458722495,1337.4778111429,1194.2346502865,1307.7737401747,1251.9391706781,1131.1056404337,1185.2026717988,1297.8182385471,1315.9949691071,1209.5726227617,1262.2215930645,1188.1379484784,1236.3788577563,1269.7259717858,1283.2421837743,1248.7397819294,1241.33542789,1230.5153026581,1210.1808217367,1168.0914053568,1239.8117203575,1245.302224374,1240.4734051744,1290.17648229,1178.2375251145,1271.41968548,1293.7171082218,1222.6972872362,1200.2039640335,1210.9207259973,1278.3509972819,1255.1897951291,1234.4561739686,1292.5005231332,1261.8872736777,1222.5916114743,1294.2385088407,1253.6652433655,1183.6516446695,1340.5402023829,1229.980925544,1248.1563920372,1186.6716899613,1253.0879648475,1267.0939744519,1303.9703179892,1226.8172605982,1248.3620492266,1269.9973472105,1335.9630065918,1267.445093066,1302.6720031234,1242.2150073281,1.35E+03,1232.8148030599,1261.5343138998,1201.9863953712,1257.4542034943,1252.2544219382,1050.7454241934
184,1243.0966289791,1334.5316279248,1139.5102213797,1272.5563473038,1265.2771517904,1202.1854065695,1259.0061501598,1199.2097234102,1335.6378626448,1201.8739059051,1219.5863066368,1303.8967125225,1220.6000100581,1230.5207147003,1258.2035291256,1301.8679907477,1194.7838576234,1318.6926979699,1189.1230342257,1302.5121596185,1258.2090734316,1117.5824049565,1225.6973769531,1262.1316898891,1352.3489935671,1235.809215066,1277.49814045,1238.8283224324,1279.4095986483,1281.4679731258,1306.5176962626,1254.1210315767,1259.8241831116,1227.0773821246,1184.0084816202,1136.7176665846,1244.5562916343,1272.6680368069,1241.1280453791,1288.2544792517,1196.1965718343,1265.450668559,1321.7494870326,1224.8929824036,1195.9272644583,1219.4205328661,1279.4363271274,1260.0000681738,1239.6879804895,1322.6854102807,1257.9667207818,1225.1347754401,1316.3156038845,1268.4414266461,1187.6388568034,1320.9207788467,1242.6004012526,1231.5951450435,1169.4220590289,1262.6590865164,1267.6716797995,1305.7809186523,1229.3318669136,1245.3087465342,1271.6197643108,1339.7712616627,1256.2213034949,1300.2258076571,1235.7183726026,1322.189440155,1219.6925526438,1256.8090880594,1188.5022691568,1228.2824871006,1258.6329212948,1050.7435710245
186,1244.3967205995,1327.4923404975,1167.4285794624,1298.6551711998,1275.9494390973,1212.226479205,1267.1583173967,1198.2264700062,1333.2141995817,1206.8882989083,1206.5979107688,1298.3687351661,1230.4493592797,1251.0576344616,1255.8843566748,1310.3773801792,1197.8581513071,1301.6846371526,1196.5016429492,1311.7795480693,1261.3852752299,1118.6993657972,1207.2038100159,1242.1430135814,1297.1849159402,1204.0381677181,1254.7568452723,1190.850344811,1238.3975127778,1248.458875245,1303.7712814627,1233.407554803,1211.3675098661,1203.3348260003,1206.189107643,1149.9106457348,1279.652866836,1257.1749268959,1242.9765518573,1280.236406218,1185.8324891792,1270.4884523078,1295.9395825477,1243.0979725115,1222.4599925854,1216.10376135,1277.9763336569,1253.7087081635,1243.823497193,1331.8540899103,1267.5144611365,1215.1958090135,1312.8350936277,1282.3979231966,1207.7001960984,1339.110993948,1233.7497178999,1226.0229480491,1168.3772663331,1259.1209650685,1272.6658928702,1313.7572673363,1224.4358926927,1244.3078952905,1261.3238444806,1327.5416260793,1247.5754206861,1305.763150417,1243.4563183269,1317.8018305658,1243.8627879809,1266.3667007231,1193.1598838637,1267.6361378316,1259.8056431403,1050.6473963368
188,1246.7446612609,1343.4672489258,1142.876044823,1283.3052356108,1282.9662158741,1209.5473532267,1233.1080035725,1197.7569009502,1329.1796449236,1214.0252265495,1192.6225895275,1288.1288762118,1215.0976496678,1250.8062192132,1257.3461050657,1268.0764950707,1208.448086484,1282.9822928951,1186.5748422411,1297.7229535411,1264.8469623652,1130.3291557961,1195.9566615291,1240.6162893661,1270.6187720264,1193.5030325845,1246.2445742188,1199.6603851318,1249.9517616002,1255.7702712338,1305.4646852088,1231.1297652633,1192.6386544209,1200.373479978,1204.1806355794,1148.9791543924,1278.1679340679,1234.2296401389,1241.1580677756,1272.8684157468,1180.2393400926,1278.8232856242,1308.0517881881,1235.6720638515,1226.7767904638,1215.544178179,1273.6911166468,1244.6404606895,1213.9753571356,1317.6015786415,1274.8799990699,1212.9609442724,1320.1934926824,1298.5583513688,1.20E+03,1339.3743836938,1211.6532536767,1232.4443732307,1179.9560062634,1266.074558315,1267.1344129906,1306.6256470848,1217.1809434048,1253.2138938245,1263.5491116663,1307.8429106037,1237.5505350833,1308.333051092,1238.1600228243,1299.8441758073,1241.303652847,1275.4672069144,1193.7422171075,1257.5546276093,1250.3978934108,1050.7268564228
190,1247.3057142686,1340.6780729545,1136.8356742599,1267.5404726538,1274.7978148972,1219.7807407557,1255.8686801694,1207.5874092305,1329.1929479327,1203.8261695587,1202.9591504997,1293.0671272474,1207.688987918,1264.2202276275,1250.1720407867,1246.260811942,1199.6504637305,1296.7504853077,1173.773674174,1294.7303050251,1266.305829089,1151.4810739859,1202.4551148234,1230.8910107062,1265.8475007695,1211.4940545809,1233.4387209361,1186.8315429688,1215.4390685852,1245.2930500934,1306.7052967632,1247.6257334691,1186.8869621582,1242.3187926642,1195.7449893043,1151.6444497096,1267.267202123,1241.6690257679,1249.5813333946,1266.1642829913,1179.0099581764,1274.0310220878,1304.8256421411,1223.7523652416,1214.5749538846,1213.8759778472,1271.6170772407,1266.1336708123,1231.2995321738,1316.7992491363,1277.7725077762,1209.5764612917,1306.9992244244,1278.1861531158,1182.7827878038,1356.413799309,1219.7752478279,1220.5816704093,1185.3352456678,1249.2873318463,1275.1863988341,1282.1119924324,1218.8400323777,1261.156846409,1258.0843458453,1306.1597903499,1232.4146925403,1303.2456010459,1242.3154564757,1320.1710824359,1259.7559817101,1270.4778665522,1199.0712798881,1325.3433039739,1275.7628567304,1050.7124549336
192,1258.0905208447,1335.2611940585,1141.9789580247,1252.3877261264,1261.9840402314,1221.8757545662,1257.5278452974,1199.4666036202,1320.1364369404,1204.2070513639,1206.279390164,1288.8026869737,1207.1754049419,1262.8834652755,1263.6209681495,1223.7880333959,1205.7154206757,1312.5113764954,1191.4596875311,1311.7706574018,1249.5839661398,1155.0149412976,1187.2042085722,1246.5232826347,1257.2181731522,1194.0180158683,1222.1514161106,1207.2455293897,1218.72514739,1253.3575001639,1308.6583243326,1238.7888558611,1197.1585481413,1247.8927882268,1175.6899900508,1179.5560412153,1254.8765618844,1220.8853651547,1236.9480540571,1273.6856122983,1189.6025677139,1281.0435798917,1290.3983037331,1221.8008430693,1205.4070760274,1222.6279782927,1277.9426678608,1266.6527527557,1216.3852421941,1329.8120741102,1264.4804595998,1206.093868075,1300.7757673025,1270.7412154756,1.19E+03,1353.1824408232,1209.0881220785,1205.9818100752,1170.1024963571,1255.0817165375,1293.9989751336,1294.1793136237,1223.5632818864,1242.4365152674,1259.769894213,1319.7296523405,1236.8190256615,1299.293733269,1235.2822139779,1319.2283415305,1256.9274797337,1268.9599603993,1208.4116800378,1337.7657181589,1270.1528911591,1050.7434816273
194,1250.2242528973,1333.4723863602,1147.9090517444,1268.1207929993,1262.1431428877,1205.6675400976,1243.3102789844,1202.5788900945,1331.1670746674,1211.4965971436,1199.9686684129,1277.2610354351,1197.9481516284,1243.6532759152,1269.9176714981,1203.2731089576,1201.5209253396,1297.7210008928,1202.544365659,1314.1193556958,1263.8209779672,1155.9522509026,1198.3216267348,1266.3820006259,1249.2748914035,1185.2851165611,1226.8334411857,1198.4946918003,1226.305204679,1262.2906038203,1318.7961555643,1260.2390252898,1199.641481282,1245.2251281738,1190.4036413741,1169.6078614653,1260.2353302118,1223.4645607819,1234.0561676633,1300.5457106687,1182.829733152,1286.7128364575,1298.4385689114,1230.9749729267,1205.0769273488,1203.325843254,1267.2846531839,1264.4951467674,1213.5822732553,1333.9788117395,1258.9865620931,1205.1868439573,1299.4715808294,1285.1138792071,1204.3208902777,1354.9200714204,1198.4848113729,1220.2789692742,1174.6945965614,1263.6724965669,1291.2101624353,1293.1929220651,1217.4130331583,1257.1765296024,1249.3624965327,1348.3344243368,1245.4050192352,1293.6764993844,1240.2277171168,1325.5165444102,1254.1924524349,1263.1332820487,1210.0495789846,1294.7392754267,1258.3796952889,1050.7410390657
