"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
154,1204.2798617988,1180.6053354727,1208.2079803792,1230.9238814697,1231.385845888,1175.9266220859,1167.1412337731,1170.3393675984,1219.014842258,1236.5357357163,1180.126397194,1254.3242332412,1271.961086821,1294.5450282177,1207.1753991021,1226.4429622875,1256.6581701637,1249.0818561141,1242.2151798024,1254.5714179339,1179.4609204102,1282.3929873502,1253.0708421163,1108.7871534004,1291.4295118616,1309.0974355924,1141.1979663425,1151.6063386744,1259.5028848124,1222.4431918335,1186.7908237424,1220.2860673758,1210.167574466,1254.4421649008,1228.9475058096,1264.5185894544,1203.5593944203,1215.1392277143,1202.2678162789,1208.2256860172,1284.2262164257,1259.4246651576,1290.5088265304,1276.9988251583,1273.9931189159,1298.6177888038,1269.1108445111,1326.7605841179,1212.3362661998,1288.0328189955,1188.8827038363,1232.7302792131,1205.0449258773,1166.1426945412,1346.0324061731,1232.088919471,1245.5906170932,1249.7847368625,1217.0387923479,1114.804862273,1208.1690028599,1335.3363146703,1257.4787114498,1310.8403656093,1253.0343830708,1203.2794084645,1220.1363433098,1220.7370920059,1239.1153279217,1270.096313304,1187.2872988709,1297.9497953509,1191.2919604126,1250.4575215088,1270.3743282365,1236.7237896562,1197.5361796152,1050.5063670215
156,1213.0085927565,1194.0621640488,1221.7687321115,1267.8928637046,1261.1116009881,1170.8401472261,1197.2364405727,1167.2956027417,1216.2930932222,1228.9464320211,1201.5509384882,1244.6920047589,1267.7980584213,1264.9223632901,1189.0545341384,1228.8183798257,1265.6370753599,1256.7168286441,1233.3877258764,1238.4479410426,1213.6239076357,1286.2880957251,1243.0015034472,1163.1261559909,1302.6048400223,1303.0092966888,1145.892064209,1141.1965540743,1249.2548062342,1240.4627426974,1204.4328353644,1228.1015639361,1197.9710164685,1275.5038932292,1235.4311355759,1266.2048761099,1221.6221516927,1236.420133933,1200.1608523075,1215.3687739702,1293.5283069332,1251.3365276088,1270.2639417751,1290.4641996463,1294.0574185909,1318.022912373,1272.0716485121,1319.9279424807,1210.0984152517,1298.1537954825,1187.8031118164,1234.1133860578,1211.8678829753,1167.7554216157,1350.0889351155,1225.0404512888,1235.8177253567,1262.2239315107,1207.3850718337,1136.8578163065,1216.4917800153,1342.4411124909,1272.6345481434,1288.1071967001,1258.82009859,1199.8342662079,1230.2976981232,1229.8888403477,1241.1986939293,1264.1733797199,1191.6189263238,1286.3119116274,1195.4573461157,1236.785643142,1273.7015805156,1237.4182490157,1166.7120730446,1084.3984692768
158,1209.3944775102,1201.0596537443,1215.9209662719,1287.0553306166,1247.1770191539,1176.9142824683,1232.8887676065,1164.3451659897,1227.7050366094,1228.6042983375,1190.4315948486,1261.4693103782,1267.580041011,1291.8118101565,1202.6052531037,1228.5346539926,1250.6884110019,1277.3689229713,1228.975116388,1232.6377209871,1215.9281618017,1279.6448469367,1245.1751571273,1104.9674238238,1319.0701340895,1255.9419871623,1139.3917329576,1165.8613513449,1244.1374280336,1249.3907711792,1221.5779215054,1225.5031130907,1204.965943836,1272.6570022432,1231.3628699811,1226.5552631681,1208.2738349729,1243.0388330166,1207.9064560478,1174.3185268124,1305.3696978914,1239.6937860092,1277.4929662664,1294.8504316585,1295.3998647504,1322.0634863281,1288.961400575,1320.2439490712,1212.6184501582,1302.680701566,1190.5405197302,1229.695800286,1184.0319515671,1187.0915440564,1324.3206664773,1263.6159466232,1249.7131403143,1243.345759547,1236.2816723643,1134.275344122,1219.5760446322,1320.3832392232,1257.3291188808,1299.372881284,1279.5955697344,1199.7823410165,1218.1899304419,1204.7177595804,1248.3224738251,1260.0052699868,1186.7979761642,1292.4318629448,1208.7306408383,1241.0295766271,1289.2625099223,1250.3821429849,1185.1305006547,1087.1645960215
160,1211.7465821728,1176.2063871201,1218.1251620417,1313.768168672,1236.6018378216,1192.0803887666,1288.4625352429,1177.3608721341,1227.2215954156,1239.5717676603,1215.4873492671,1260.0291646322,1260.7178899041,1319.7251127729,1286.7431324146,1228.9169309869,1324.5580912503,1314.1488959333,1227.6194657776,1244.4472721223,1220.0640656102,1291.2799831684,1236.2302406072,1109.0159130431,1354.6086683417,1197.1114888047,1135.0205420394,1133.7319702834,1234.8834837601,1270.0359938226,1220.867179837,1202.3225578178,1248.9862611935,1331.4844892607,1271.4893325106,1238.2450192973,1224.1517153072,1265.5442994458,1222.0049478688,1190.5417769212,1311.3060804145,1259.1100545247,1321.6577572927,1290.0619900362,1327.298181285,1365.7073832635,1354.8692396255,1334.7720862593,1233.1433866846,1396.5445969439,1223.1247952044,1226.4505837299,1225.9785968463,1199.7797687237,1333.0993954166,1297.415983857,1279.6012294224,1275.3552244345,1247.0909040674,1132.0371270362,1229.5188304973,1298.4394022922,1252.332368128,1318.0980312123,1337.3206624918,1174.775558906,1267.9448699184,1242.724784778,1276.204289601,1274.3157693822,1186.3092281865,1293.4017148371,1313.7193037008,1287.6238796313,1411.3818552445,1293.74604233,1248.5058113914,1067.3032318148
162,1220.3990966041,1214.8605953668,1217.850232067,1338.9324858189,1249.0511233422,1181.0817314148,1263.7417105398,1231.6970793799,1233.0692283188,1266.4392048762,1246.2063775925,1283.7463128341,1271.2296238043,1344.3226992269,1303.8861262421,1248.8628199965,1361.1061323809,1325.1725930268,1270.2608358329,1252.4031734545,1234.9938829406,1299.376740761,1232.0156408928,1180.6244970011,1405.2553843231,1213.7668117369,1159.2516354966,1140.0855390176,1234.3684837828,1297.1058091541,1233.1924265811,1215.490106991,1300.1925272051,1322.1179521734,1330.1713806484,1317.8631144832,1267.0191837637,1296.659271876,1336.9450480143,1211.3514471155,1332.9942187553,1299.7906956707,1327.4505214991,1302.119132482,1332.766579377,1388.5193433546,1363.68372018,1347.0922591386,1246.9842945886,1408.4756347953,1238.5663127171,1258.8214667206,1251.3695256779,1222.4340241334,1317.8476432868,1289.7157227732,1307.6868120773,1325.6766749064,1253.4073271613,1127.5419949733,1222.1545726531,1280.28011394,1253.6629200702,1320.5517009547,1328.144416631,1178.6115391357,1283.1359222608,1254.2225883222,1293.1391503906,1282.8517346575,1229.0437954586,1285.6640401701,1331.6826366023,1314.3395829312,1398.9733304756,1304.0800549584,1331.8834762156,1050.7053925605
164,1230.1181417428,1239.8782145182,1231.9968476383,1353.8130152847,1279.2073872884,1182.2287274441,1213.5021451034,1238.3459189188,1251.1095892365,1261.4380777689,1247.0074092429,1318.712576407,1257.5470877075,1360.0062718137,1304.1183150705,1258.0433776248,1351.1411618319,1356.0044672744,1283.8671456691,1258.595369312,1231.2400313448,1307.1723872166,1283.558246539,1171.6581316453,1367.1839079015,1231.240237539,1158.3857416817,1162.0973025159,1230.1593653256,1309.7396188806,1218.1740410846,1251.400102611,1319.9748827648,1312.8865875964,1373.2700753348,1394.0246291388,1270.1317791953,1326.814180348,1324.6271931493,1203.2613979558,1359.2523281537,1312.9411637429,1336.38289568,1325.2198831905,1347.7644638163,1373.3833765463,1372.7162739229,1358.5939371745,1271.7184919975,1398.9841278965,1249.1107295203,1287.4895619538,1286.204028572,1214.0455556257,1331.0458945077,1272.6754246114,1329.7689487233,1364.3617400499,1248.2900668678,1119.8605404808,1248.319841173,1320.8774725145,1249.9121437443,1331.5710300073,1306.4550898377,1186.138650548,1288.0348532158,1253.8683163512,1283.918841013,1288.5629153887,1270.5886871338,1292.9385881095,1312.380955585,1316.0008024355,1356.6349405457,1315.0299204061,1335.059724797,1050.5546142025
166,1241.5982097183,1254.7925937948,1244.4499115322,1326.9833089975,1.27E+03,1197.9085897299,1206.0945913228,1242.7575285921,1240.993277278,1255.8263739692,1224.0413130552,1323.1305881969,1265.6305248289,1352.874442713,1273.9238035726,1248.6193391094,1341.6155115015,1337.7920078326,1272.9429276286,1258.0044089086,1225.1521830623,1304.2115039556,1320.2658249546,1263.4472089214,1332.3255730624,1258.0574192464,1200.06464133,1151.047082034,1238.1902953847,1307.5752064187,1221.8164695353,1242.4213718494,1305.8869838451,1300.6846317046,1345.520956053,1375.5692999137,1269.5137158855,1302.4038680044,1303.2974537518,1192.7169676056,1321.7296560336,1285.3584887876,1317.3940769896,1316.8094012978,1352.7501872902,1365.7794952947,1347.9544870382,1350.0137201315,1258.4575870146,1377.7724520489,1241.0297447411,1286.7279167257,1252.9543642034,1199.25461196,1368.6784480269,1268.0619671643,1364.2398564666,1348.4830690684,1249.7093349438,1143.9155587262,1223.9578648159,1322.1130337473,1250.3518724184,1305.9359298176,1293.9632694896,1189.446947765,1264.8053645084,1234.9609140497,1276.2131838665,1295.7109268359,1297.0509479702,1294.4768565638,1294.7751979283,1321.8203365602,1327.1735053473,1303.5179733921,1292.5761788905,1050.6263638407
168,1244.8883066085,1255.3062773786,1263.5570980757,1310.3978061601,1256.5913282122,1212.9287914852,1203.4605933534,1237.1154103893,1242.0094846587,1257.2600552783,1226.3435626852,1343.9135659708,1264.0581159189,1353.1114938179,1268.270808964,1250.8836814033,1319.6904627913,1326.23222277,1268.3959138684,1259.117924031,1216.0634063109,1278.4946501134,1309.7577500777,1234.7921134458,1346.1944574094,1274.3742095178,1224.9432257705,1169.923843876,1241.2483246038,1294.000051325,1210.211422673,1210.2387698106,1269.6480611411,1284.9423781611,1315.943218491,1351.8265859604,1254.7354079621,1326.7913322586,1280.2519636001,1180.4697749547,1329.6326182094,1281.3579205946,1333.3037637247,1310.0284770602,1355.5677290328,1354.5645585994,1321.1936263359,1341.1329649256,1237.6350017797,1353.3928307718,1240.3020821274,1287.2471752879,1270.9571224945,1194.521783586,1379.978674666,1267.7055082103,1384.7863541842,1330.5899802484,1251.3584085433,1153.984367344,1238.9196936783,1368.4263866226,1264.3236478775,1301.6723857393,1300.5467501997,1232.3718491271,1250.9031447787,1260.4516793887,1274.1493099518,1308.9336240256,1253.8586230232,1299.4743696572,1299.943206685,1307.0280776505,1324.8404638212,1295.2476726983,1308.4964330264,1050.6539371612
170,1234.0817284681,1262.1733915146,1282.4719392395,1297.0673720982,1259.7129393712,1208.3233332102,1192.7040621001,1227.6532385128,1239.7844867231,1303.1900555537,1215.0331203885,1364.6020246626,1265.1230167437,1335.8549577277,1243.3187618412,1244.802476671,1320.3246538895,1295.4039118093,1255.1306244352,1256.3434680659,1221.78899313,1283.6985617172,1310.3282047367,1199.2522561207,1394.1567567598,1293.4549285889,1218.0131238042,1176.0426476814,1241.1862308682,1297.1280388824,1204.6797827262,1217.2750277207,1254.1661777675,1309.0000893691,1284.664419126,1327.5572420223,1256.7657498701,1292.5111352721,1271.8707586823,1189.6097019587,1353.3039787363,1280.5230536799,1361.8856776836,1306.3333904474,1347.4666382735,1372.7217849335,1336.6994941348,1331.3555208289,1239.5314540413,1350.152323963,1204.0059854558,1265.5954717499,1246.8818610696,1186.2759743608,1384.2810072371,1260.8365859907,1358.9206834876,1300.9004584221,1246.3882872253,1132.3856192896,1220.9814497849,1337.3003768384,1262.8503405306,1302.047292665,1300.3284008222,1224.6118007951,1244.2339185218,1233.1057887196,1271.9846997124,1291.7915744009,1240.5427351196,1297.358479123,1283.6948022335,1311.936226692,1320.9566120693,1274.4112011087,1241.4611297009,1050.6523245662
172,1243.857778329,1252.0909046846,1273.366718646,1296.5067416868,1262.7141456857,1211.5199835478,1231.4152383113,1223.0646096061,1236.4984595455,1279.7928124476,1206.7008530299,1336.2936675347,1258.317283888,1323.3465923718,1252.7214129793,1252.4264191604,1294.6303857509,1299.9411783854,1255.666912476,1260.3171211836,1232.8615509601,1278.3345521947,1334.3442023493,1205.5535699223,1364.450480945,1286.2739739184,1203.3240524089,1165.0507365382,1232.1199594521,1276.7975949257,1205.390284947,1229.822515172,1245.5158545719,1295.4680432542,1275.3085532052,1292.9352801495,1260.809636131,1290.5253616282,1286.5833398712,1213.1488693401,1371.3413393257,1286.9270830385,1368.6272721999,1309.4891273435,1344.2914085583,1357.6796285541,1299.5184413887,1314.2612497857,1212.6587684617,1348.5541013785,1215.0551642675,1255.6935471755,1239.280707552,1183.2983162172,1371.2455816568,1253.6999779053,1352.0632509102,1280.851866914,1224.5578093947,1162.6390973548,1248.4336177942,1357.4657779199,1266.488305994,1290.6237559333,1304.299503671,1240.1836920667,1250.8492877352,1240.0259877775,1252.0021599737,1300.4811880448,1229.6309086223,1297.9377583175,1265.8220477832,1292.1819865778,1307.4559450503,1281.8974099576,1243.127750425,1050.6393001157
174,1241.6828890988,1229.9742653736,1240.5749288273,1274.1551193388,1254.0409095177,1208.2307722225,1248.4749568816,1216.2155612883,1235.5217036971,1245.6212996888,1228.1601467226,1309.9766731006,1255.5798935964,1331.1823277239,1235.2024386487,1251.1801290273,1299.8818839985,1292.8603668213,1228.0072394371,1245.6208451777,1248.2065091543,1281.1070658366,1321.7003077285,1153.6710174896,1314.0065783691,1274.5781246539,1169.720646148,1158.1198859242,1242.9599527189,1269.72337261,1195.8144344321,1226.7386509288,1216.1967984117,1248.12098357,1273.0482494499,1306.1972453409,1245.2855521437,1241.0679306582,1245.5671697369,1206.1339094979,1347.9438898445,1280.2586882154,1339.2690516206,1302.5655567851,1329.6348861618,1348.4700045444,1281.7731817681,1334.8632097561,1220.3559630922,1337.5691500577,1205.6091309781,1240.8157101706,1223.5619465326,1182.1786716389,1368.562303935,1254.0853743633,1324.7246120039,1272.0495738567,1222.0946637054,1124.5861048935,1299.595901551,1315.4592299461,1264.9226983253,1293.0388407026,1285.6929007282,1215.4733258416,1227.7595578362,1240.1861081441,1240.6610148734,1294.5588338291,1218.9170109275,1302.3043211395,1246.5147209991,1276.443181445,1325.8926580157,1281.1293484226,1244.1237056889,1050.5744621975
176,1235.5253143935,1216.6186313424,1247.5412232081,1271.5108411922,1259.0460493947,1187.4137031192,1257.5553132408,1214.8647423106,1235.5503848049,1257.8201580913,1233.6340352671,1311.6114669154,1251.4222459769,1276.8015415922,1232.8087722905,1231.3843760033,1288.9314453839,1261.4055189698,1233.9194955467,1293.6555111361,1229.922523423,1281.739661337,1305.6781593605,1205.6553759188,1288.6742328501,1291.5597127279,1166.1060225756,1145.5150252188,1257.0784962972,1271.9492471226,1177.1011258212,1219.8679977383,1215.791306922,1266.972445799,1276.7005285838,1313.5500010295,1238.7707179656,1246.6121853099,1241.1655621037,1204.6699205624,1329.4647703105,1291.1259158132,1320.4788363825,1287.6946076893,1333.2922462165,1348.103257645,1283.9471789094,1319.7264845194,1209.5452883984,1342.1206817627,1198.7577934411,1233.6384399158,1219.0481776305,1164.8341166178,1377.9954949741,1257.2814390078,1304.4270834111,1278.4839356408,1233.8575820682,1122.9084368254,1262.2039475098,1350.4176572104,1269.3969817398,1326.871790227,1284.0362301149,1219.0803552119,1233.6851880837,1236.3172555226,1234.240171679,1287.691840955,1226.5357516036,1305.5695239796,1221.8439892667,1280.0560275313,1331.9552201152,1277.9916323226,1242.2362299196,1050.6602716175
178,1235.143166417,1214.4176910901,1222.4674790516,1294.9784578531,1271.7988453991,1178.5118941877,1253.0466055143,1183.7060752004,1229.7529282123,1265.1921581324,1191.6695357342,1302.8153412405,1271.493779382,1276.9240294516,1231.3284959189,1235.9353280132,1295.267260243,1233.7130735336,1236.3856034712,1231.9226934419,1218.6371977701,1259.096637316,1293.520355973,1210.6461344267,1317.5756642867,1285.376556997,1157.6405501366,1140.9388602121,1253.6429386525,1255.4375564962,1166.5260042953,1216.5677545097,1192.6080004505,1262.4194465706,1269.8402794327,1301.4954359675,1242.4852600098,1257.224599904,1243.7254948028,1168.1652545059,1324.2408229481,1264.6474715267,1326.8803016781,1311.0026422701,1315.1622075521,1336.0796904387,1288.9191610771,1309.282649126,1199.1825012617,1332.0452000253,1198.1290883924,1226.6949930827,1202.3246551439,1158.6698807489,1362.7614988581,1242.0673605019,1293.2213291146,1305.0747734979,1237.4628429442,1124.8532507945,1227.5684886259,1353.9086168299,1259.3997453513,1309.605529232,1273.8388859447,1223.3413447231,1222.6934211077,1221.8739388131,1254.2439839074,1288.1085112369,1196.1937668011,1311.0883620844,1222.3827265058,1269.3517889236,1312.9648728302,1260.5885033803,1242.7354363776,1050.6429081995
180,1231.9331394479,1218.2425587972,1228.0026400127,1287.8963927035,1290.8094764123,1178.0724722528,1230.7822425842,1178.6866816437,1230.3038137336,1256.2436716891,1219.829564228,1281.5636241319,1253.2799798584,1281.5557372133,1214.8350218064,1242.035681697,1289.778327355,1239.1555181631,1217.7758094811,1242.170463261,1205.0863637258,1257.5671445484,1291.0414103632,1136.459599177,1303.4959293781,1276.597110107,1170.4867029414,1167.2586659577,1252.7136922983,1251.524161911,1179.4506904219,1200.5428148353,1218.8746234001,1270.0804701161,1258.0348375224,1283.7702687131,1235.1268502212,1254.88877857,1235.5002378876,1190.7256521856,1318.9070391441,1262.5400576569,1338.7814817429,1299.7906463373,1328.3156487438,1355.983496684,1291.8437051689,1319.9581929789,1203.6307751322,1329.3927241573,1197.0017315079,1232.4175157507,1196.3880771196,1152.3834416532,1346.0961128902,1226.5100327884,1263.6829522877,1291.0784586167,1225.8128485453,1130.2762112088,1202.1702845256,1337.0184441238,1260.8217328422,1272.0617348677,1279.8272669061,1219.3596104824,1235.5279336996,1214.5437853839,1246.5655694047,1267.3737505419,1211.0211014474,1297.6549958693,1211.6797068762,1261.4592731843,1324.6452838744,1261.2666079873,1218.1926466945,1050.646035921
182,1235.3509403615,1196.3056780841,1236.5576142064,1288.1364939798,1254.0474135081,1182.4217013819,1227.4268234638,1191.5533686819,1235.1124862906,1239.3884220316,1199.3593483163,1281.7256104356,1247.4145129139,1286.1044779632,1214.10955007,1249.1985101773,1278.925807187,1241.4758007573,1226.6831682018,1241.952807029,1189.210908378,1244.6627754954,1310.4656571304,1098.8365749783,1285.198299314,1262.729002964,1155.7476309731,1140.3795207796,1255.0514244369,1245.2812082391,1156.2683394223,1218.8362583333,1233.8573450252,1241.0955725901,1242.3884368043,1251.9809091007,1213.9560889128,1278.6563256349,1221.1045851274,1188.0943342891,1318.9072178231,1281.0903508435,1344.7996286367,1306.1942222908,1311.2685235921,1350.1670705786,1281.9500291612,1311.6764722784,1201.9236320944,1338.1300920317,1209.1277415324,1232.3677695853,1200.8427691098,1170.8440782053,1360.5584303868,1236.592894291,1258.2863957332,1272.9672508356,1205.0705807773,1126.0002368085,1184.2673080829,1373.4110283893,1262.3105437836,1242.803288645,1276.9311076607,1225.9959802204,1226.5638096985,1216.6665486219,1239.4984032085,1276.4834826232,1209.4277619058,1307.8671121036,1212.1587572905,1263.07334249,1302.7752324928,1264.5329086785,1218.4621241053,1050.6536776958
184,1220.2592977816,1173.8520860198,1248.3199474164,1277.2559649755,1261.8712055372,1166.5866991194,1192.8763414271,1182.4278064064,1227.6554898176,1236.9921204781,1200.3754051059,1321.4350947222,1238.0878202121,1296.8300168817,1207.9484349126,1239.7036747641,1273.7932915732,1226.6055183919,1221.5031053427,1281.0899869639,1198.4048578868,1245.9151444145,1295.9755664195,1104.4363584613,1277.3751852311,1262.6223867155,1157.6117320295,1134.5856557067,1255.9358154561,1244.4562528402,1157.6983340756,1193.5792974019,1210.5033317912,1238.7486522352,1235.2335040501,1232.7981537044,1220.1280764761,1312.2513897098,1211.1605817009,1161.3078020947,1279.1542147066,1277.8148640397,1332.4572398898,1285.840109182,1302.2639057443,1353.0695217092,1263.6080575516,1305.594516775,1187.9824194377,1322.11633885,1194.3417095401,1211.4168481907,1181.0975238296,1162.4918434196,1356.6895994015,1223.878723721,1255.2900795816,1253.0707258405,1177.1082471009,1108.798734375,1178.1651703721,1278.7156543959,1230.3178014341,1219.540761385,1260.1302254641,1196.8535873809,1214.9342947927,1202.4741802541,1220.1537571008,1250.7760218167,1210.3080070622,1280.5587958554,1197.46571757,1251.906091953,1299.6812041712,1256.8023359081,1201.5035666142,1050.6157002772
186,1192.8508850036,1204.2185600768,1246.306239446,1285.2385661584,1270.5644116733,1159.5104850769,1196.7572448469,1178.1413157549,1221.6875528225,1211.083889724,1182.1948489954,1293.6831580614,1244.2021997447,1268.5563156581,1195.7416133934,1234.5414049553,1271.5124055901,1243.9408624111,1224.5978589601,1243.4847811735,1186.5707200513,1241.1287686951,1306.3434510556,1106.1648179206,1293.063087613,1279.9063253669,1158.7980779212,1147.3544966361,1253.0785848158,1258.8015972266,1160.664951889,1206.0073020745,1210.8124040876,1244.9005471934,1251.5302975047,1232.7899291992,1192.5445702142,1299.7778876054,1212.1781889403,1206.6806004574,1262.5350557124,1267.3525549345,1305.568934222,1292.6675485464,1282.8217833219,1343.298085353,1270.1182984485,1313.0114982565,1188.8656428644,1319.9838762944,1188.8605581694,1217.6950512398,1187.2059687463,1172.2281897283,1359.1377978032,1239.2633417028,1253.3950680791,1257.2110720359,1191.8439177836,1125.5563020252,1156.9966255471,1293.1562716576,1229.4143688533,1240.1917265764,1252.5120190934,1203.3564533715,1211.796883248,1194.37535087,1231.2871834484,1258.3088630456,1205.0039512312,1292.1353423583,1197.2790333847,1254.122606114,1299.2520761835,1244.3910690351,1230.0399842193,1050.6371518359
188,1150.0097967692,1207.3732791063,1239.579731651,1284.3071194549,1296.2610213483,1174.7858252892,1209.2084818332,1181.9277993685,1226.5098160123,1201.8107841631,1201.0385547713,1259.0153797886,1247.7174473183,1261.6209735709,1173.8795715866,1237.2893063116,1246.3787136042,1263.5476680594,1211.4973386051,1233.3979658123,1188.7265345562,1250.3380160574,1323.0587463379,1119.0279817876,1271.348668367,1274.4553604396,1152.9130188144,1144.887615484,1252.297730421,1285.9487070616,1155.268418714,1203.8422875749,1213.1113094749,1246.7271661279,1248.7007460896,1261.1874488382,1201.5366675787,1279.3255017523,1218.7346784319,1211.1447698232,1255.1494627733,1267.2577002119,1296.0078546916,1303.7263572813,1108.9868638602,1340.5182945945,1271.3826269105,1303.8408793841,1189.460925618,1293.5776065033,1188.8189205723,1222.2645744215,1190.8676377668,1167.9202717245,1371.3860477168,1219.6848895163,1250.1302318054,1230.5500807178,1186.4022448261,1109.3207561991,1166.2252211526,1299.6672007123,1257.8199359532,1260.0630122208,1238.9011601224,1200.5091462088,1206.6726749864,1199.288354387,1224.3099547919,1242.9182338676,1212.6750029456,1293.1930981708,1194.7806945918,1238.1343247951,1298.7798915049,1230.2320415497,1227.476598,1050.6523369134
190,1134.8783016522,1194.2558204565,1231.4811481547,1271.4498143807,1257.9544306888,1155.015926238,1184.1621877441,1189.0251405451,1223.5114416874,1201.4684585417,1209.06082081,1244.6572590972,1258.2566233716,1286.1705855928,1181.4737666267,1240.6530907191,1242.7388689745,1238.3300823833,1209.8302664171,1278.4982336021,1193.3871469573,1238.6162254204,1324.0210833992,1093.6752022498,1246.5617495888,1281.2512312228,1144.8227457385,1148.970508377,1246.7374765636,1265.4448353084,1169.6368271621,1195.6637228068,1205.4161228918,1255.1725388971,1250.6023921339,1248.3374452813,1202.399676779,1228.9065782862,1209.7186602906,1200.0486025927,1245.198683393,1258.4792295385,1276.2437416415,1305.5271438337,1277.3084040223,1331.8219678872,1299.8636170334,1302.6338481803,1189.7836971219,1284.8423144829,1191.3230087611,1225.0083855523,1189.2096553062,1165.160801379,1365.2521936168,1232.0218335463,1240.4978329486,1230.4160632438,1190.0423894078,1127.9072812594,1177.2864471436,1312.766480483,1266.3050775556,1287.1179555257,1247.2641098734,1209.4056348201,1222.2965803475,1211.1468696338,1213.5876970263,1255.0501642138,1210.0996572289,1299.1561896247,1201.1885609145,1243.6256281106,1355.1284058626,1240.9275957045,1227.9161566758,1050.6074733853
192,1125.5905532755,1190.3023497676,1238.3740008497,1257.6590434722,1274.2044901375,1174.8605854553,1181.3471432804,1195.4087622777,1229.6528697792,1183.3620501067,1201.6336510335,1235.6979538031,1256.2013609234,1310.7439285983,1176.2839198282,1223.5031831031,1243.372819158,1274.3913060748,1202.5195391992,1279.1790266887,1191.2180128067,1238.6209460291,1311.9420630487,1110.9020879218,1259.1495641592,1293.8257770881,1156.3947337341,1161.3794280304,1238.2228234164,1266.7443903763,1167.9380283661,1208.9626085753,1205.1631553278,1230.4365586934,1248.7311792077,1243.7255754693,1205.6548421951,1199.8750708258,1202.6308543812,1199.4653552418,1220.3808151399,1260.2407730278,1310.9329699539,1289.3235158077,1113.5895923838,1307.2005792551,1275.4365177155,1295.4241709339,1176.6789177283,1281.5560950122,1185.4831338688,1217.2320844162,1166.567680436,1175.676224981,1368.1802675762,1228.9744520333,1237.9325183877,1221.455177875,1186.18786327,1116.7173389576,1160.661223923,1301.8226512044,1255.6304651965,1280.6599825178,1230.201179734,1207.2297308894,1214.8187618675,1202.9287506317,1205.8784844878,1251.6176479309,1218.129721338,1294.579262338,1196.7604043061,1230.6996396596,1353.2478857422,1223.7343313788,1226.3270928105,1050.6339705372
194,1126.0446236298,1165.6948652046,1220.1992376807,1260.8263618128,1265.6016552356,1162.4300383812,1199.912792917,1190.0691916611,1224.9204093981,1189.9444259603,1167.9757123099,1236.7317473122,1233.9110582682,1271.9410222507,1176.5467409917,1227.2997607903,1265.0319271885,1241.4614287537,1197.036212933,1226.5993447681,1192.2152709007,1238.0861439778,1334.7423041992,1132.1991615697,1297.7815425478,1255.0743151321,1147.314746916,1146.9636429908,1226.2116029475,1269.6937549786,1165.3954341783,1200.2872431487,1185.8985848102,1229.020905207,1250.3395833333,1207.3463657924,1195.8650173611,1224.5330106754,1192.2952865461,1206.6245606763,1239.9248994607,1263.0706983858,1316.6312047447,1293.4198403309,1286.2610522368,1312.5804262803,1258.605315532,1294.8953588194,1176.319051276,1287.1617539614,1191.813180517,1220.9436820609,1193.6777319873,1168.3938931552,1383.2930902412,1227.9905902549,1230.9054134036,1221.6844776034,1186.0805119562,1095.5781669904,1149.6406987256,1285.2968624886,1288.4383975407,1236.4441510565,1226.7985802682,1206.9555228439,1219.0240882591,1195.1570943018,1222.9622910091,1253.812933124,1202.6216933733,1288.5048729889,1198.8271569917,1234.8779905331,1276.7473496147,1244.1756816927,1229.7592224413,1050.6553958309
196,1132.7544191456,1163.9598999023,1232.359201074,1268.9528836232,1300.0048967844,1160.6801731017,1205.1601201955,1190.7676418949,1238.6225479126,1200.7567273776,1192.1002542247,1225.6169776319,1242.973122236,1232.3866907756,1189.3809821087,1225.1715653363,1264.7125824632,1249.6186843622,1188.7491185345,1269.2186114415,1214.5756313029,1232.3627531339,1309.9821418024,1107.3919127782,1278.25596551,1251.1692245483,1159.2436324374,1145.9536846093,1221.8881790407,1247.8252186775,1179.4846636285,1196.5930073569,1198.0774001654,1243.5170567012,1252.8436744127,1203.2575644635,1195.0398582048,1237.5950843961,1195.5174103474,1168.6818693439,1258.8258482872,1266.0124115625,1297.4465110942,1300.9059100728,1305.4991039033,1325.563630671,1252.0182298933,1298.5202052636,1174.9853761618,1292.734813605,1183.8561434,1219.5757933057,1188.4825142691,1161.9317402772,1374.6334987303,1222.9840384213,1246.8257474779,1217.2373368166,1213.4119895063,1096.8522949219,1173.0876539412,1274.4224028759,1283.709027195,1227.1705055093,1244.203024,1196.5375497615,1211.3607298697,1191.4653617415,1224.8804580955,1247.9992151729,1212.0755417727,1303.372781364,1184.6410901803,1230.8547778473,1266.7383460174,1237.8190108469,1219.9573397169,1050.5787703625
