"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
226,1135.1513705428,1240.196516037,1127.991065906,1210.0740509033,1149.2293701172,1219.3216804775,1047.2042797944,1183.3075466107,1180.475839695,1256.9453459563,1200.5034028238,1215.0480533256,1234.7348380468,1343.1491480537,1295.9568949732,1147.6650387045,1243.3168910233,1280.1792823632,1190.898431763,1164.4518849735,1186.8583018226,1102.5880495847,1221.8515726033,1288.6304942074,1162.6311452681,1212.5293486815,1238.6824846236,1260.5068157705,1170.0712687531,1302.930988111,1251.4932123315,1324.7119646464,1125.3156451505,1228.4055321211,1165.3954849832,1199.6079726067,1063.5172992781,1184.4265182783,1138.9409479749,1180.8631497169,1176.5418046106,1164.4799196802,1226.9825504935,1242.722643436,1203.1269947448,1259.7375106812,1263.5317593492,1370.8763308058,1251.2181583877,1206.2681011107,1212.8881277336,1249.719553512,1233.5937805176,1159.8601451045,1224.5083743541,1216.7299826339,1140.4542924904,1207.0426317792,1182.3268774515,1173.8071135964,1250.4524032445,1037.4068728898,1198.3802806908,1147.7506287342,1188.5716625711,1166.1202081026,1224.4150810242,1202.1424106559,1201.6175079606,1193.004133413,1232.2675652905,1230.818682563,1232.8343511325,1231.374768797,1187.4977274856,1181.7367406345,1214.6428111683,1198.7881694381,1118.2868307529,1305.4729842557,1128.4172260219,1229.7512111534,1225.8375485569,1222.8653694797,1243.3859736049,1267.5170084635,1050.6399929543
228,1121.218054327,1200.3539677575,1131.2797434582,1191.050959367,1164.4800753191,1212.2456559309,1041.7933382601,1174.2302748691,1166.8019570209,1266.4765839237,1199.2166877957,1205.2054112627,1216.5358525261,1329.763408343,1307.8887261674,1135.355618065,1253.8252244241,1293.1182070739,1206.5376246253,1173.5468744563,1209.5202212576,1118.9253085977,1208.5023180312,1275.7530881957,1172.7736858442,1201.2497990723,1236.9435280776,1272.6630105871,1179.6502364421,1328.7261471579,1249.1598687066,1327.6551569996,1136.3273504014,1219.3844589124,1144.6996474648,1169.9129242721,1048.4033266478,1163.3276948894,1136.2849686318,1178.0226879359,1174.8502445853,1166.1354878544,1226.0018804525,1242.9310354431,1204.6336451336,1266.6945986205,1268.4267878557,1372.6681084112,1184.6999658655,1210.2417902961,1206.970529244,1243.2487784149,1231.6475707603,1130.6011183795,1225.950104521,1217.4381535761,1132.3497177072,1210.5143139813,1209.7142852237,1175.9532755139,1257.6368919976,1027.0653814441,1185.7068777128,1154.1637430944,1192.0379253696,1189.4559271185,1237.8770751953,1202.3892476342,1193.1165661455,1194.9799037014,1226.372925259,1245.0704230361,1248.6992828641,1228.713880177,1194.8662134231,1187.0015286169,1214.2958578076,1207.4009902477,1129.2396387431,1305.5801759979,1121.1760362293,1226.3812205173,1214.0334496644,1209.6227914209,1253.2909827905,1283.372244514,1050.6724085539
230,1127.576475635,1214.9341289133,1148.2692517027,1213.6572265625,1172.5998113573,1227.0432515028,1050.1583996907,1176.9821464782,1171.4507264762,1275.0845739746,1212.0721854527,1206.5259155868,1245.9697429469,1319.5389571546,1293.8120152505,1141.8090785235,1253.286712808,1284.487606018,1215.6008014982,1160.2270190978,1232.2965327049,1127.0564558519,1207.2020956301,1283.1827679443,1181.8428285341,1216.4161743319,1255.7481594524,1268.2036367855,1171.9258997743,1308.724155247,1258.2965517234,1312.0105391242,1134.5010948102,1218.7523913604,1149.2713970254,1177.0849350438,1060.5188707789,1148.5092049329,1141.1424476073,1174.2678507335,1167.894053174,1149.6949163918,1225.2642332399,1224.5570823484,1212.0263799836,1254.6327240548,1272.2731106052,1365.7039479773,1205.1894720786,1200.5991536257,1196.1474939614,1242.5628271417,1235.0245903637,1139.2654910033,1247.9227375408,1206.4013115378,1123.6128409673,1190.1256425067,1212.7253985614,1170.2517078291,1235.5985559534,1033.1648039087,1185.9844503138,1153.7272069594,1187.0273563573,1171.6632221895,1212.6136189892,1209.4890556654,1197.1333091409,1206.2068300028,1239.7103937994,1232.2123182993,1234.8239650208,1215.6368602202,1175.6012097589,1176.0389765333,1215.1655052017,1205.3311089057,1122.4467747567,1291.968230958,1119.3599155667,1234.7211542903,1213.0595469835,1231.5973211576,1265.3452285681,1264.2185368403,1050.6519035838
232,1125.1975525837,1235.9345178574,1127.631203421,1204.0230334502,1175.7094594491,1219.363798722,1048.9493565415,1175.8252296995,1186.0572500208,1252.5299075695,1232.1346675208,1215.310337677,1234.9663097035,1319.1924562285,1290.0427854634,1158.9535751118,1253.0213234434,1291.8982350094,1202.1119645642,1174.4478304776,1231.7031473052,1131.1621818744,1195.4488043907,1298.0613701827,1176.9532676881,1207.8091381962,1229.7016313302,1231.982186153,1179.7862726938,1333.9774378441,1244.009121527,1311.6213546607,1128.0424439238,1226.6455037588,1171.5447965813,1162.2319456568,1047.3724940136,1159.2909220378,1141.2811363755,1161.2561937415,1174.7794435698,1165.4844380657,1225.9932906687,1225.5950403863,1224.0117076249,1249.7648786732,1249.2631167081,1363.3938298719,1195.2988431472,1196.4620963473,1209.7574829102,1260.4204035624,1225.2767386744,1135.0524073254,1242.1262436565,1212.95359918,1126.9120181708,1196.4213503443,1202.1818373858,1168.7291760022,1247.7404632568,1021.9854741659,1179.4077193737,1154.6083442762,1193.1571508904,1194.1237591272,1223.2673366746,1212.5780976569,1208.5687010522,1195.8110386111,1228.9362366746,1235.3930102972,1244.1793917983,1231.9846906345,1183.8804171787,1196.1119413556,1231.1688654705,1207.901695868,1132.4995337465,1290.1184517997,1118.0795568754,1202.637128922,1212.6077037863,1218.3579986829,1264.1138856047,1275.4210928617,1050.6194991098
234,1116.3399622664,1215.8451458847,1113.0845877411,1205.5072830663,1170.6528414018,1212.5253042969,1054.7898037434,1180.6489542846,1188.4489029131,1250.4290418303,1242.2199073734,1225.8716379543,1238.8741778492,1324.8467266628,1291.7685321177,1149.0914392606,1238.7353139734,1287.7922864591,1206.0415054593,1165.1794955167,1195.5422415467,1119.0886647628,1197.4948554605,1286.9375465609,1172.6185751425,1208.0767083376,1239.1993393773,1207.869326957,1174.3701743746,1306.9758420783,1227.8507552252,1307.3744196574,1125.6755574105,1232.2338509265,1158.6940653388,1173.4868859752,1050.5336179211,1151.2669781994,1147.2900027375,1166.2575345721,1166.0262926359,1153.3055445711,1225.1530170466,1246.7656342378,1211.2814869247,1242.6925027948,1260.1334093925,1361.3024564424,1178.9168591967,1201.1431092293,1209.6627494274,1243.8839311921,1225.1238181754,1151.7054281395,1249.7280230512,1214.8025592125,1130.6187482831,1190.5583032287,1191.019777293,1173.0246893862,1236.2642942054,1012.0211703263,1188.5043976577,1151.7949929816,1187.3087121779,1190.2160144838,1239.2055620585,1209.6740766778,1207.8554860907,1197.180092791,1246.9549458822,1225.749873957,1241.897114457,1242.54746367,1190.9102997759,1205.9647584837,1228.9076662354,1213.6431631693,1131.5104978573,1278.6451139876,1127.0076427852,1218.3925597336,1234.0601689155,1231.0414326772,1257.7843325615,1294.4483519055,1050.6622858671
236,1117.9302863681,1249.4329647221,1123.4462324933,1216.6652935532,1175.0266728906,1219.6243706662,1064.0530123711,1176.4484913698,1189.3613555391,1241.6293776468,1250.2501120664,1209.1791764281,1232.4671407438,1307.4741762792,1280.1030018262,1146.4004939851,1249.0135524778,1291.9339665538,1188.7402157001,1173.7407500598,1209.7218341619,1119.2112896514,1202.2092649475,1283.2937076924,1160.8117153347,1204.4785932024,1245.8888595357,1204.4139474563,1171.8868190684,1293.391872744,1206.1040246943,1303.3522156762,1116.9189740976,1230.1670938348,1168.7537035313,1195.764520502,1059.7702989435,1175.7101229964,1153.3674321975,1171.5420624018,1176.4329409665,1148.6798915464,1209.8044258749,1245.6459242779,1210.2864836609,1253.241438151,1287.528325295,1376.4109431495,1172.4183243528,1203.5952323515,1220.5575618987,1241.8653239834,1242.4811637409,1137.1791925921,1244.9971493537,1219.0103744062,1123.8748367868,1184.0344439214,1205.4668430851,1193.2334113671,1228.4878929094,1029.780310034,1190.363220992,1147.8731252441,1188.1781386155,1186.8340223015,1246.1215911286,1207.5261673494,1209.2653892621,1189.6236740148,1240.9172358181,1223.9014083147,1226.1571808301,1238.9552118638,1191.3426126126,1194.2825655581,1232.060284406,1215.3650574992,1129.6459034727,1259.9983833571,1122.4126443287,1238.929329046,1218.8122003729,1221.5025098464,1254.1423872251,1276.8891927177,1050.5052104434
238,1128.7167763698,1212.3898789199,1119.3294022266,1190.4663508725,1164.1960011088,1214.9656907868,1053.8682930239,1170.5494905203,1177.0751842977,1240.6753564116,1250.3669841276,1191.7299535692,1234.9378038935,1322.51522038,1273.9092538196,1139.5555970683,1252.2796855469,1268.5073439099,1219.6829394036,1167.5435580315,1206.5820071697,1122.8100567543,1201.234894104,1293.7569918834,1183.2784174739,1200.3541602935,1272.4528118407,1186.1129853347,1172.8016773231,1315.2664585608,1201.0147354588,1309.8730019683,1114.6908538685,1227.9462921143,1155.5995542556,1189.3020819239,1044.8390943651,1132.9932641516,1163.6731045977,1160.3458778745,1170.5987868636,1150.0800869849,1214.1003757053,1256.0896939212,1214.4657239864,1253.1832151755,1288.6661701742,1361.6906565392,1231.0176401387,1203.5652392053,1220.2345714139,1238.466138267,1228.055841427,1129.2446237906,1235.5658514772,1217.680145472,1123.6885266168,1183.368894613,1196.8677634381,1183.1443504262,1229.8654840463,1022.2294983515,1188.5096186862,1156.5871173961,1178.6708581699,1207.3709677876,1218.2771728516,1214.8452741021,1214.9513954452,1205.8686950257,1213.8658976835,1218.8086951658,1251.065002268,1242.6077170032,1183.7938481489,1191.2153738807,1224.4808337385,1214.1317983897,1143.1421795805,1239.0556561527,1118.5086165123,1221.9580239316,1231.2418222465,1220.0837079949,1272.3326881912,1266.0415855264,1050.5857963922
240,1105.1504106471,1244.9667556051,1115.5941442495,1192.129120636,1167.2878387065,1224.5979066506,1074.5745153506,1174.3923238984,1179.0476297107,1245.5516065207,1244.7286996264,1191.9780767979,1246.4322861794,1300.2237022701,1261.977599683,1149.3177479335,1254.3841505281,1282.5070761241,1216.2871482014,1171.607407811,1208.2691323508,1109.0813063755,1201.5298401652,1281.0724792841,1171.7957589755,1216.5067284995,1270.8892911654,1189.0054845656,1185.2490916338,1297.6631607428,1186.0171670838,1307.8561576597,1130.8725340484,1231.0756889816,1175.4211173169,1174.1611347379,1038.7924607173,1120.4302746001,1161.6421472704,1172.2039896647,1166.6913471491,1160.3544838077,1221.0761407233,1243.1953676601,1215.0224847134,1257.5241381836,1294.7906132565,1371.2359670756,1243.5814822122,1204.710622119,1222.183883189,1264.8667184598,1228.4096043063,1140.1166598811,1248.4017281283,1219.7931808,1125.3529754685,1215.8523014614,1224.2788914648,1189.5367041016,1246.8337525087,1015.325347396,1195.8263971696,1143.2661185992,1190.1353524426,1199.2187468339,1240.9895859402,1213.6390087284,1207.9164197931,1193.6698112667,1248.0624124049,1243.0274799851,1228.2148384117,1231.0308748133,1211.2174834199,1183.6307099875,1212.4400193907,1219.6440836589,1153.4640195439,1247.7323959527,1131.6291833596,1207.9289434714,1219.0673697168,1226.553301253,1273.8005562569,1271.9170970199,1050.6066771444
242,1130.0668215715,1180.166274274,1112.3198971171,1201.3547782898,1175.7179831143,1229.3509617397,1082.5662316156,1170.2148768395,1190.4472906651,1252.5177125657,1242.1538939744,1197.1729911642,1241.5169909593,1314.5362964222,1244.1622131688,1149.6451795373,1238.6199803919,1277.2095488083,1230.2686361196,1167.4857722592,1214.0600180837,1129.8407767888,1203.9846554008,1275.3625417645,1173.130446764,1211.2404094625,1288.5888013782,1195.1726762075,1181.7176251155,1283.6169258344,1187.24213025,1317.8203275669,1116.6258139821,1212.2908426525,1143.3932707999,1178.8323412763,1049.7855509774,1141.4868065845,1165.2917877144,1176.312901913,1175.6875484749,1148.4629610502,1242.766982662,1252.4058738607,1217.6237769118,1250.5113790029,1304.8232928467,1359.0886321318,1251.8880342949,1200.3855168838,1233.579698036,1261.1993053966,1232.3077816601,1132.7961396794,1246.2688599861,1232.1871706171,1123.8048260761,1202.9459068193,1242.2098527775,1186.3980168722,1231.1636149677,1018.3041585691,1195.9267215498,1140.5970038011,1183.2757367722,1196.1036436792,1246.8882929554,1222.5706743711,1205.1104024763,1204.3522462325,1221.6737365723,1246.6879019902,1216.344033603,1231.1947649095,1200.1230356249,1200.6563349283,1205.9364067226,1212.1788125092,1147.246275582,1229.7514237797,1129.1115887328,1231.4045923008,1218.0307951554,1243.176385469,1264.4018299394,1254.2626140619,1050.6494608476
244,1128.7496490479,1180.4807375499,1109.7083620837,1211.538116163,1157.4066672057,1220.8253088731,1088.4862007889,1174.6255822799,1179.7245615685,1256.4791267797,1256.0921417236,1193.5344068472,1221.1132427015,1306.3576110947,1235.9909193065,1155.6884603733,1223.0889717567,1272.7255368658,1218.6104527648,1175.7328522079,1246.8396493949,1120.4970863217,1219.3672938491,1287.85674213,1157.571820515,1233.4562143239,1270.5476087612,1211.2824270279,1181.5263699378,1290.3731182213,1194.9829013667,1321.5057044014,1128.9754580727,1200.8238400973,1136.1247491158,1175.7268152719,1040.558500107,1148.581534457,1154.9306953932,1169.7712212214,1192.4414492297,1156.4311352539,1215.2585605637,1247.7288521343,1227.7478004406,1266.4943159515,1331.7229208352,1367.9973907151,1241.753098949,1195.7784452801,1209.5703779559,1243.144153162,1233.5702119537,1147.0584877721,1223.23026057,1228.4354509046,1125.5995873023,1207.6435631162,1230.0051379505,1180.3804927953,1254.9638159967,1029.7375903609,1196.5654240246,1169.3437154293,1187.6045852889,1192.2293010208,1229.8772479587,1207.1970487353,1206.8131584891,1196.1119631944,1229.9568038676,1220.6950114012,1206.5723564721,1225.084083462,1200.4195800531,1190.0024287862,1205.4201518962,1209.3064299326,1141.5167952244,1231.797504225,1135.526453309,1215.0581393772,1208.3466347434,1226.3448233307,1256.7645124718,1274.9255091035,1050.6706888917
246,1121.9108757576,1203.3585612874,1112.6334814418,1202.0770366129,1159.459551244,1219.655909889,1075.7303374175,1170.1377847074,1200.5200048519,1246.7370985035,1236.6677528795,1182.9678097415,1238.9900459401,1304.3336539843,1256.8868958464,1144.2415552574,1211.1665319913,1270.0620739746,1211.1806297399,1160.8927934435,1222.1226606097,1132.4282114424,1219.8916287773,1307.7017645508,1183.674979545,1227.2266405591,1277.3996043525,1199.6835245392,1195.7812807317,1289.2100927066,1191.8349434909,1314.9164446509,1136.729441452,1204.425779906,1149.5405210557,1160.1126542933,1052.7177657053,1148.3721549157,1157.9319576501,1176.3493416471,1201.0787320701,1156.1185834129,1213.5261655337,1232.5324861209,1212.8605451082,1259.5968679423,1330.3555737305,1359.8450339506,1230.2188464419,1199.7702725086,1212.3665545537,1238.3711004257,1246.8523747819,1147.5115668718,1232.2706231838,1225.7510399412,1121.7744027873,1220.5054924576,1217.789286392,1191.2253836278,1243.264857425,1022.6874748959,1198.6377072978,1145.6505503713,1190.580102793,1191.5544606554,1234.2154876142,1205.2702009186,1218.1323381443,1182.900768072,1223.4172231874,1206.7080432869,1220.3729246267,1229.4361987409,1205.3602911865,1186.864830288,1226.8584438202,1219.469613655,1131.5107655327,1232.8418519331,1130.1203401309,1186.0092438057,1207.7658659141,1236.3591721759,1256.725377292,1262.238078808,1050.641148049
248,1108.2772510961,1187.2890975226,1116.2449459573,1209.7303413978,1165.9928936875,1222.9907618504,1097.6000003299,1175.1456778232,1186.3852673392,1231.5124901887,1225.8864440918,1186.6851091745,1229.0437826809,1318.3750185617,1270.24071282,1153.9545007804,1221.4824057899,1273.839677154,1214.9025252864,1158.4675085759,1212.8743002615,1126.7862160707,1206.595547445,1308.1375984655,1171.7220329902,1227.5897628411,1285.4572211956,1184.6008502758,1163.3568071562,1260.2204508794,1151.7178618288,1315.287789048,1137.5509507094,1198.3487525562,1162.5767346724,1164.2215821188,1049.7644862869,1133.8340656869,1149.398149494,1177.9058665058,1215.1141826923,1163.5070102186,1222.8339122574,1238.3756836264,1198.7229107943,1272.2631949527,1318.9919683994,1374.786437734,1238.365902468,1206.3464544678,1213.202252138,1243.2940880508,1245.1978032819,1145.3125524843,1228.8180198275,1218.2703921939,1121.0059719286,1220.0712828872,1234.6634949742,1178.6176463294,1241.4089234798,1032.7886640793,1211.5948314835,1155.9994174139,1190.9879523876,1198.0490989192,1238.5193550194,1194.112461469,1220.3693580814,1189.4164265672,1226.4207967689,1206.1046432135,1233.2760165414,1223.3153283174,1222.5473402615,1198.1641511173,1233.6789878243,1224.970875734,1130.3663181562,1228.2083009375,1125.9177569155,1211.3970982478,1213.7215707985,1226.1760264472,1240.6484800707,1258.5783585095,1050.6711242719
250,1115.1199490851,1190.4352242606,1117.7330527525,1185.6221412696,1163.3508453708,1223.6806794438,1089.8365853579,1165.2184900412,1173.4828573655,1228.4583282471,1225.3473212035,1193.0217135682,1212.0726893797,1292.7235326247,1277.9159848981,1146.0450754771,1212.6354499448,1270.316777439,1193.8582066127,1148.7085623686,1231.7271632144,1119.1921244143,1209.211552314,1293.9955683169,1179.5161277535,1238.4155284227,1323.8894618495,1180.9807584058,1177.5170118183,1255.6089001051,1171.8674175019,1307.5472143401,1156.5575397924,1203.3254415974,1141.9231604408,1174.5921092922,1052.7761887514,1139.0832422944,1158.8054807425,1171.8511749949,1206.7466229115,1154.341899605,1207.1921764118,1255.1163994897,1197.7691825917,1261.0096368993,1309.9008915233,1369.9939842539,1253.1822326483,1198.6165716826,1218.6733482006,1264.2145700658,1248.201557297,1137.2411996188,1221.0297647255,1217.9766407369,1122.5051798871,1204.9542835054,1219.0587304039,1184.283879502,1222.404862882,1024.6316445808,1212.3590110417,1136.5220511832,1191.6963153094,1193.4869053891,1214.3469825967,1203.0989668997,1227.6741280494,1163.6665883706,1204.0238774997,1215.3540759301,1234.4360017858,1225.5229046534,1214.0784531631,1191.2674929702,1232.4822654724,1215.1241206018,1128.4317703951,1226.0027718711,1116.7892772809,1213.5950241734,1208.564886559,1243.1600353895,1242.0720961935,1254.6399956541,1050.6481440179
252,1123.5190532846,1207.9001291053,1127.8343875558,1199.2472761594,1180.9738913457,1239.6294430928,1113.6326353438,1176.9773097206,1176.5433279816,1222.656514218,1210.0103938723,1209.0540892646,1219.9089553769,1296.7355482313,1288.2722476662,1162.9758384591,1207.7765947425,1266.0386240969,1208.0027098297,1170.0723246958,1229.7745351691,1129.9623252382,1188.6485016237,1289.994949408,1166.083010459,1236.6772328083,1258.9898481815,1199.3626339561,1166.6022529121,1272.902308646,1176.0922129066,1320.4695435561,1145.4555501999,1207.0582356976,1168.5443030128,1167.7847965322,1039.657458157,1148.0863864991,1164.1475188836,1194.4644686884,1188.963403005,1161.2580010891,1212.5568081943,1221.3639139547,1196.6720852211,1263.8044873109,1312.6742361535,1372.5386993654,1248.3165271564,1192.570157633,1209.7365804224,1264.767857076,1255.3537893465,1140.2227036366,1234.6449008658,1220.0608668441,1135.3298457523,1215.2454333183,1236.4832659726,1205.2013715069,1235.2410817248,1013.6769374541,1198.0443228983,1164.0520201672,1185.7411314562,1188.1482306498,1210.51740189,1199.8531542662,1213.295078606,1225.4279899234,1206.51477492,1216.8703277342,1232.3418287957,1220.3519599382,1210.4796161034,1185.2482553546,1212.031083532,1217.700290512,1118.8285304832,1221.8861104294,1138.1668967381,1245.5556199609,1214.0074546664,1220.3351952685,1239.7261205019,1273.0442822414,1050.6075387861
254,1112.1219341169,1194.87595607,1128.4751532281,1201.1663277398,1193.8909517016,1245.2739528449,1097.6145718703,1191.1098655559,1176.3735845094,1217.5358716145,1210.9110906579,1210.773462751,1222.6195735459,1301.4430114526,1284.8247487647,1155.3812944128,1208.9212324417,1266.4156349433,1198.4034326364,1153.3716628579,1215.9103803492,1126.2647354047,1186.0060070315,1306.0372917339,1153.9452478455,1236.4078070193,1318.2330069962,1190.6709801962,1165.738282207,1265.0533072154,1145.5524620643,1329.2135853487,1160.7911279297,1202.5767092133,1153.8886274283,1181.0994768476,1047.1835983404,1168.0291186726,1159.0948479,1173.171186904,1218.5379333496,1167.0579874595,1205.5789162678,1237.8567524208,1195.998764113,1276.9088441556,1313.741381928,1375.3287814464,1259.1827087801,1190.5675040842,1209.5883541061,1257.9122971278,1255.5815905273,1147.934439318,1231.2198808173,1221.8898120199,1129.0079060332,1224.2016015341,1233.9509467877,1210.3224329978,1231.5597310648,1022.7269365659,1212.7981250579,1176.6097325761,1187.2270364091,1185.9754267294,1204.8648233514,1196.9887528853,1227.2920713,1240.3542350645,1237.6079745431,1204.3674466231,1225.3784530995,1226.4221239555,1209.0577612203,1196.7415016991,1224.3848205288,1218.1041131352,1125.7652227493,1227.5718014616,1126.3651156371,1241.8740887186,1201.4298402428,1223.9611515026,1246.1422179324,1287.3744043443,1050.6455337875
256,1122.0155860378,1203.4549085978,1126.5949448579,1203.7107458206,1178.1652201558,1259.9263342711,1102.9981919509,1209.9402559249,1192.7771720543,1225.8154442252,1215.4861554085,1205.7393245323,1212.8931002005,1328.4439725059,1291.8413398115,1154.1713199894,1221.0348828682,1278.4393381791,1223.7323215369,1163.7219229804,1226.6030356042,1124.7319634885,1218.9741218844,1295.5935021064,1160.3105478387,1230.8167013161,1312.8102869633,1200.979417716,1171.4027055412,1260.106624662,1196.6173814344,1343.5493420076,1161.065051655,1187.1542744524,1169.6053157458,1166.8393780014,1054.8007130941,1146.962879734,1166.208746474,1189.1383472371,1251.6807574229,1166.3041541319,1210.8364110955,1230.5200274432,1199.7755945021,1267.8759335823,1303.3902958181,1379.5083554653,1254.1355489126,1198.4426884282,1195.1634184792,1244.6715314593,1264.6163858457,1149.8880917995,1228.0663160564,1218.0527261131,1140.5088980997,1217.2653596034,1237.3767212447,1210.5406303058,1242.9466194582,1022.1000016291,1220.3576695344,1165.2717770157,1196.868393464,1174.6970444138,1249.9124147118,1208.7643207488,1230.1130974543,1244.144359963,1209.9382668797,1202.5125674721,1218.7664869178,1232.9678491145,1202.6106973004,1193.6721582911,1220.3005769149,1213.242053271,1122.9194375824,1226.481124464,1133.0716899142,1222.2835817308,1208.2537074945,1219.371266045,1255.0113817902,1270.5512040634,1050.6715254028
258,1127.9288821126,1216.8656630848,1129.2109658649,1209.6817667165,1177.9069078961,1246.4758507237,1106.5938868029,1220.9583120075,1167.8281390627,1225.1626421829,1210.2727233064,1213.3471835267,1218.2371128444,1322.4238542213,1304.4168553259,1163.1329659648,1229.978517376,1278.4835078262,1217.4789592616,1160.8879726916,1240.005839327,1120.6277833895,1194.0908781353,1293.8066815315,1161.0151626508,1221.9983659711,1.30E+03,1205.0943652808,1171.2569768771,1255.7262819251,1166.3618623108,1325.5246101724,1154.3735600967,1203.7145863573,1120.8286030817,1168.4143712013,1044.7284060579,1176.702334189,1169.0948057783,1185.0060510254,1229.4941552391,1167.042823177,1209.8536262712,1239.4508619539,1231.6268374125,1271.1548442119,1307.7437381887,1385.4137954967,1244.6684696138,1186.1415956671,1180.8607708333,1248.7719937242,1265.2559276198,1157.0239637306,1221.1624326162,1205.930105649,1134.444010354,1214.3999958801,1230.1467416729,1215.563065055,1230.4171971563,1033.3245525147,1205.7399892222,1147.7880679929,1200.9988939328,1175.9545975943,1225.4768977798,1215.0185742457,1228.242393519,1225.560388149,1211.2643571937,1212.5069999851,1230.4331447056,1235.6341017087,1212.6393635642,1196.915733448,1224.1890050356,1209.0318157055,1116.0809210147,1222.7886562565,1123.6719565284,1166.2558995401,1215.8630650499,1226.5747919768,1238.1801447174,1279.7572231293,1050.6848784281
260,1123.8997229071,1190.2429003906,1127.7458493533,1196.7299170262,1176.097990156,1253.6801145551,1121.8990928248,1218.7274941639,1188.9988807951,1237.7298634749,1191.9771359661,1192.768751274,1221.1192456004,1329.3828429636,1306.8343313332,1165.7996362659,1222.5034674442,1270.9827665441,1223.8954575304,1148.1560753758,1231.9087016115,1106.3439879226,1209.8366493956,1296.477804187,1149.1995954958,1218.6388538591,1285.170192255,1219.9156188965,1165.2433089007,1252.3808978908,1161.7594624939,1324.3441832432,1147.2413225936,1194.8376877454,1162.3130910783,1164.0809028492,1044.9366737555,1171.5353225754,1173.459451942,1184.2544375087,1181.8239694483,1158.9928082607,1214.0324917192,1249.4143365824,1217.1931904297,1257.0522454513,1295.0668739817,1369.6505563222,1245.6880656501,1197.6497514265,1184.4464369978,1252.1259563704,1255.0938810287,1145.7822666478,1217.1736942044,1210.0457616126,1139.0090208111,1210.725240607,1223.9036334613,1211.917864869,1224.3743352981,1039.3349135904,1224.7128785191,1154.6307161364,1207.6565195944,1192.782167632,1223.577416314,1222.6927524942,1238.3966388765,1220.3806189826,1206.2213350684,1208.3499489524,1238.6282481166,1238.8920505431,1241.6812845866,1197.300355338,1207.3387892918,1211.2092550598,1112.9259820786,1237.8568308512,1126.2331732989,1168.2822428245,1214.9720729323,1234.0400202825,1232.6953579075,1252.0920433761,1050.6528097714
262,1132.9101966583,1176.6486467069,1120.4345639319,1207.3849385814,1191.2196186707,1243.1043406519,1100.2093649472,1219.9488640202,1188.3539944465,1246.0980624133,1194.2345688833,1203.0665967091,1238.8359681406,1314.5782198579,1302.4873755215,1166.5364521284,1219.1446679209,1265.6386925353,1216.5619294276,1152.7591097634,1236.6579860866,1127.5853655047,1184.4943652567,1300.735490143,1160.4457709961,1217.2685745671,1292.2353422765,1230.4664797675,1180.1349329105,1262.7089905246,1191.0992577538,1245.185320675,1152.7747433343,1196.1055080855,1161.9109120089,1170.440816681,1052.2333741284,1155.6681094215,1165.159136358,1173.7257902564,1176.9971470424,1175.9986436503,1219.6010882593,1258.7684962223,1235.2745428711,1280.4011223853,1295.8235192049,1380.4099479538,1252.3525899084,1189.2410623996,1184.4650378801,1247.4719336374,1256.4155085789,1153.5169270833,1242.6336145363,1216.7624126775,1125.6923737842,1213.3485662842,1243.3889841894,1203.3477209595,1226.846942749,1028.4566772231,1230.0979170481,1156.7329658025,1209.8730167631,1195.0775849081,1248.7973434816,1234.5490681911,1237.3014511359,1214.6551099074,1213.3388066067,1215.7210580286,1242.2538455626,1245.5162993786,1222.5869504806,1201.3771912402,1205.2419108544,1217.7903634829,1101.9632880071,1248.7171382461,1125.1332741496,1172.6047247124,1212.6363174581,1232.470556544,1239.7225954889,1270.2438422824,1050.6805090071
