"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
232,1140.5200045173,1121.7811993982,1151.2496473933,1209.9715838455,1199.9353560137,1189.7847726995,1230.4177252115,1251.7035226414,1144.829631007,1239.7799016124,1153.7375868821,1246.0897702764,1250.0474848455,1115.2401873402,1277.4006151604,1189.5151998561,1272.7640922115,1198.8017864335,1148.496365701,1210.2718250539,1413.2571700043,1308.8114716825,1313.1955512325,1278.5714449248,1117.5953166325,1217.0987511796,1195.1933513988,1182.1986266284,1257.1979791714,1278.3401011334,1303.4869183796,1301.993025337,1325.4509215142,1361.1268995332,1312.1265978298,1291.7583108857,1208.2112706903,1267.3345592981,1298.27572351,1294.0482637125,1235.4512518114,1262.729981982,1226.3219942054,1260.257959551,1219.5313310858,1400.9209986477,1318.6869726251,1248.3889261055,1326.2284624654,1197.0645266345,1184.1879193267,1253.0126449888,1377.3218582956,1165.480568668,1296.3976858679,1308.1278932249,1298.7221563104,1213.0215141348,1163.2818272225,1069.250407985,1199.6800161928,1206.7070788222,1167.2913167318,1205.6600722413,1216.7214511015,1208.8937623717,1155.1862721971,1205.1655651733,1288.9086365872,1284.744861202,1301.005470259,1307.3889288834,1226.6297555233,1255.5255367354,1322.5701098669,1260.6356266853,1244.4723463221,1170.0490422114,1251.3552667247,1322.7564348887,1248.7800843286,1263.9223593217,1155.1835991179,1050.7081890894
234,1129.0799093247,1115.4574198137,1145.2234522808,1210.0185477798,1198.4023865862,1213.0777272812,1220.973509134,1243.9247091655,1140.1543149773,1263.9656977554,1149.6248040352,1249.0964395586,1243.4151855883,1108.2683550993,1225.5674905617,1203.8946915157,1257.8693123302,1201.4201961058,1129.6833297605,1215.7285531407,1417.4895219752,1321.1910554329,1302.6242039554,1262.0509652237,1121.2767924937,1235.7214704047,1192.3932206098,1170.1526231857,1259.6370581523,1294.0950350434,1294.0779448865,1308.28190211,1310.7584500535,1339.3822260676,1311.2994668379,1306.1170693611,1188.1157437799,1264.3505200055,1280.388398919,1281.9614839895,1228.9403799264,1229.4256979102,1218.1445608753,1260.1560192637,1226.7713090282,1405.7901194181,1325.9899769992,1265.4010926952,1337.2810863817,1202.7492760429,1196.4124071694,1252.0772361503,1357.3485761215,1154.527454994,1294.2225854542,1325.8692596936,1318.0123106789,1213.0767042954,1167.7534191925,1087.9885372946,1201.2475358511,1227.8177726296,1182.3697857197,1212.039424766,1219.6422594428,1223.4944141953,1172.6221384053,1202.1039523655,1272.0729243012,1274.7769935109,1285.4076231548,1275.8905498798,1223.2273651062,1265.9712896284,1328.8945131438,1257.3520721139,1266.0319194227,1177.7722941359,1248.8506646148,1314.2598936544,1236.4799083363,1266.3598371788,1142.1197237846,1050.7087478978
236,1145.6544211141,1120.3625703469,1143.0319593563,1219.6576983478,1189.4914642717,1188.5039014173,1224.4775577594,1252.3867505183,1142.5853587341,1258.4957013238,1151.0367787212,1250.6083296412,1246.9572983674,1110.0835864855,1211.5255442533,1205.44131548,1279.1538192835,1188.2027510956,1135.7181787006,1254.9439570377,1404.569632833,1311.2178268542,1275.0534395807,1267.8782287769,1122.1610052588,1254.6797820235,1189.8739019026,1166.1978970063,1251.953136312,1289.2991735401,1297.7437157378,1311.1346218048,1321.1554609991,1332.3399596957,1290.1364938855,1285.496705215,1211.9410405824,1257.0527587175,1298.5846014404,1292.2800011268,1229.679971563,1227.3727434684,1250.8198948972,1263.9092008657,1227.9660029976,1386.8895453091,1314.6239515517,1280.3494486491,1310.9727072932,1201.5704135012,1181.4985884422,1228.7654953003,1314.9576270062,1142.9050264799,1299.1183150188,1322.0165941761,1319.8290125797,1223.2549233714,1172.6627787879,1067.7859748392,1207.1491477404,1205.7662199644,1181.1913669253,1210.4761083312,1232.212709452,1211.5386159797,1181.9655302342,1112.3473299074,1241.1727019131,1292.7264282647,1284.7048973724,1295.8430608507,1232.4624603445,1253.9013728968,1323.0227736221,1250.8176390095,1249.0149252386,1181.4595050395,1250.7379993,1313.2158118313,1234.7670691582,1262.3372446386,1135.1341639352,1050.6354559955
238,1142.7349435907,1124.9963573699,1125.9763114566,1206.9164248493,1210.198418595,1199.6656160459,1222.6839771583,1255.3361781269,1150.2054498986,1259.404446805,1146.722737321,1250.9599079457,1229.4762038154,1106.8207222846,1247.6089042576,1223.0377478559,1269.1050680483,1175.1900473297,1155.243754675,1241.7584843803,1386.474044477,1332.4147566038,1256.0299839285,1283.2280013872,1128.0601412413,1254.0376212321,1213.8313660647,1157.1050208654,1253.1514705061,1289.3542450959,1286.752469178,1308.5255317864,1306.5179744623,1351.6045001577,1302.1505281238,1281.3769063618,1223.6921201353,1262.7982460825,1295.2105000037,1293.713679501,1236.5813778858,1235.9295920439,1233.214458108,1254.4540659696,1232.945451985,1369.6095581055,1316.8588187889,1283.393688868,1325.2319485968,1188.8409381658,1187.8259818122,1214.9126039423,1273.8494227054,1146.6893817076,1306.7330507614,1337.0224783761,1290.7815224542,1219.4044959498,1176.439783033,1073.15433626,1190.2354020682,1191.0803421037,1196.1488215459,1190.4223133285,1208.6651042474,1200.2227973427,1187.103041956,1182.6422545372,1237.5590489181,1288.047481059,1280.0189473288,1278.9172891872,1223.6306581431,1251.5366005138,1304.8511911648,1257.855715043,1241.0552557584,1173.3641639507,1234.5040034664,1325.164490754,1219.5290535005,1262.6852823028,1142.2922595891,1050.6093977578
240,1145.4906850361,1112.4470077354,1117.0082452947,1192.645628658,1219.703247325,1174.9118674207,1217.8451563929,1242.9381650958,1140.1739136703,1260.1280078378,1143.3748643663,1248.9968430418,1226.2137628975,1105.3825296542,1231.6430444485,1290.6368790812,1268.2172021892,1185.6150337645,1159.9505014688,1237.2698080104,1392.1992277666,1319.1800299895,1254.5944869868,1272.0419984654,1113.1273283155,1230.8537993452,1212.1450896252,1154.7055848762,1231.7166543809,1290.2516633868,1276.0585419671,1301.8463331553,1308.7158765036,1338.4541430087,1315.4990270416,1271.2014158155,1211.7176772185,1257.088861084,1294.1666327981,1293.8346059483,1234.4358010321,1238.9457940193,1244.9782214595,1254.1576554755,1228.2967465719,1379.9433542067,1311.6548154382,1279.7715860471,1331.4410258548,1173.9355944692,1189.3688746747,1214.5263882062,1246.8969211724,1155.0543155863,1292.8161570803,1332.8675726529,1262.1964637196,1211.9619774228,1169.7677329816,1076.4824431046,1202.0721399463,1188.8834638083,1175.0156936089,1210.5205765626,1209.3945595878,1201.7676380172,1193.0800808638,1206.0923220494,1244.9864055398,1283.246901844,1281.658350158,1227.3553012446,1204.1508705529,1258.2365913148,1314.0612029703,1251.4060445873,1250.5936892975,1171.6827937274,1250.816019514,1333.8994714503,1249.481523046,1251.3113539342,1145.847299758,1050.6661006681
242,1159.0607849564,1123.2819049542,1125.7552860805,1221.1908788848,1230.8413916388,1201.1195850592,1212.6975219582,1223.1631040423,1140.0454353964,1269.38906633,1144.4413804345,1255.1889170813,1224.2395336955,1109.935711606,1243.5629272461,1301.4753675038,1281.4403881247,1190.9761332603,1151.5043040309,1198.6903856854,1394.7737524311,1330.371965985,1260.0249975061,1273.8122682571,1141.8316682799,1225.2164202921,1183.5546673569,1148.6155360056,1238.2491034856,1285.3086585086,1284.1966501993,1321.4391100123,1304.2378849161,1335.5826501065,1285.7301051044,1282.8528266148,1220.4336374311,1258.1262981496,1274.3011445254,1295.4913032898,1265.7454382416,1222.3165432201,1240.1164772727,1249.3249256875,1233.0157492134,1358.0485401236,1299.4179906542,1273.8627201464,1321.485991705,1194.9810989325,1188.0760880918,1206.7912781161,1282.3509117005,1155.8231753914,1301.0473808039,1331.9353637695,1245.2941908562,1211.1039105665,1180.4231665269,1068.5610733615,1211.7676640419,1206.0253726869,1163.3976091657,1230.819907942,1210.2953813341,1201.7295968713,1194.2508146812,1209.4676630088,1265.4312206879,1283.2294223752,1274.1452082729,1239.9615253355,1208.3517196327,1266.7634063852,1347.7898865748,1242.8398357685,1239.8382170883,1173.6290459821,1247.2233702678,1327.2843500109,1250.1224236739,1261.6980861424,1140.2513172604,1050.7133331546
244,1150.4423681641,1120.0895238533,1132.9064125393,1240.1912860814,1255.3267611486,1211.12230594,1208.5833701919,1221.8188746052,1155.5436922004,1279.2626845198,1149.7714155717,1280.7323724155,1254.1918952193,1114.4698610858,1265.017213875,1282.8959241043,1288.7590796781,1186.3817600395,1156.3675935498,1179.8780942836,1417.3959971943,1293.0280213541,1226.2735027825,1274.3334087784,1141.206478484,1206.2146224818,1198.3073546242,1148.3253983419,1240.488738071,1286.204980515,1266.6722599789,1314.3256492157,1302.4137190614,1349.7024521326,1266.3041469473,1288.5768065621,1216.3269725012,1266.5817288153,1265.0720611438,1287.9428691755,1249.787431586,1232.3428367725,1256.6984509488,1248.0364939883,1234.6897602842,1391.9466747477,1306.9300708142,1269.230627216,1318.2817469563,1193.0081295798,1183.7016450548,1221.124500027,1292.8950087872,1151.9741087586,1295.2978203487,1322.3949869415,1230.6100777762,1236.8305207002,1168.1475917479,1069.1331787109,1201.5000096008,1199.394865062,1175.7893031386,1208.7197595336,1194.5016330412,1182.2058994698,1187.6814736153,1200.5486758879,1288.93188443,1291.2012087464,1277.5750115407,1270.5310195428,1201.9760367385,1249.3475771721,1327.7993394713,1229.311315918,1237.5184707453,1178.2027935469,1236.7512285415,1302.9783515952,1226.8257146228,1269.3775921343,1143.9987104115,1050.6531850299
246,1147.6366107958,1122.3241611057,1131.7446535409,1234.9411596011,1243.4248344739,1223.3372297994,1212.7379395627,1224.49263347,1172.4367535487,1255.0834273237,1151.9411913857,1277.220460612,1249.2453012822,1134.3371919135,1229.8114672273,1277.7183820205,1312.9428689139,1200.7370496568,1164.7660353811,1164.029160979,1424.9797499298,1270.7278109805,1232.396253325,1267.4582678343,1140.9600275322,1220.0866396697,1193.8336080197,1150.3107625466,1249.9383977304,1292.386989624,1272.2614993534,1310.0183360912,1310.9464973235,1366.4888219198,1280.5706547662,1291.5562765574,1208.2214395846,1273.4833364575,1271.7762283027,1297.0431752843,1231.5271571128,1210.8737083819,1238.7441907167,1254.3222265939,1249.0365379431,1405.3472967508,1321.0918599113,1251.5813035231,1315.4026216993,1203.5185202462,1182.273867263,1228.8315927235,1324.0749595753,1134.6013335407,1300.0797298725,1315.2229830001,1236.6754530553,1237.1877904432,1171.5855401372,1068.3083331768,1209.4800009881,1207.132464133,1179.5354510167,1218.1640106382,1209.9772708423,1190.3435164575,1162.9495567443,1215.6508292828,1286.3693133391,1319.7583613164,1261.5038459069,1251.6688615458,1194.7066561775,1250.5362146399,1311.590559674,1241.7565453684,1245.8105187049,1183.471155008,1243.7227154993,1312.9559600805,1246.1057854517,1288.3371203862,1145.6663858921,1050.6040855875
248,1127.971091177,1120.1361899012,1112.4803514856,1230.079560711,1225.2641895779,1200.2269022379,1220.4190005882,1222.5925371724,1157.9190335083,1248.5165831822,1138.3809229685,1248.0415189534,1225.0802797794,1102.0202794486,1218.7865952568,1272.995412687,1312.7706841696,1192.9904821252,1166.8602016338,1148.3928344727,1412.7391074348,1260.6793863932,1213.5816930654,1272.3220863288,1130.6600585737,1213.8211148277,1173.6418746408,1143.2206272873,1246.7689616319,1297.5909624048,1283.4715015142,1306.0464229169,1319.6230025097,1364.9642107805,1288.3407888612,1277.1513181432,1216.4871754997,1271.2469263413,1292.1076740532,1303.3900922078,1244.92877296,1209.240941541,1220.4588956611,1238.5700536268,1246.9798615756,1370.6805769268,1311.8189616102,1253.0213540343,1306.9837002057,1199.6269195114,1180.2858428563,1222.4514645257,1320.6607350924,1142.378489612,1299.1781501993,1306.5860300005,1250.8131322524,1214.9526424321,1158.2462307175,1076.6285407379,1205.0324171402,1196.8858055187,1181.6912659602,1200.2230200988,1203.3183095743,1201.98967085,1194.4845403542,1222.4506503171,1285.4023889973,1331.2073315225,1257.2520047809,1257.2138893501,1212.0512029347,1258.1997596524,1302.5164091122,1234.9069627907,1250.8207470763,1186.3922783078,1235.141842812,1328.8774250058,1209.7927376487,1281.4560574345,1131.6645539417,1050.6301833101
250,1140.8612460202,1124.5048432254,1134.1591345119,1229.6090557072,1203.3442807942,1220.7048198765,1228.1862372113,1213.4087405118,1155.9417029611,1242.0479387341,1137.8799413158,1246.4003438469,1225.3019401001,1107.1590527344,1197.2152290804,1299.5274130563,1288.1964348511,1195.6867334657,1150.2354437934,1168.891918517,1393.5205954139,1246.0963547447,1228.271555056,1258.8168169442,1129.7384216564,1209.2242177008,1193.9554663716,1134.1381405499,1260.7800998201,1305.6684335889,1286.0081556638,1304.0389285244,1308.3988000436,1361.6751071355,1416.7662816025,1290.5702525655,1212.5469624391,1264.6649186876,1306.2543134153,1269.473094433,1248.4867863415,1243.9630833994,1212.1305101582,1243.5357011417,1245.7453748057,1349.4498691282,1300.6040731772,1239.4793254016,1309.6363530418,1190.9894595315,1181.3866935571,1207.1549488325,1290.8349683974,1140.8390043995,1300.1116927952,1297.3210930493,1248.2854743335,1207.1335150079,1177.6152035611,1078.9648156384,1207.2369615993,1198.4464494097,1192.510080324,1217.6396257709,1209.0716062093,1218.3991830396,1191.0074513265,1229.1507151824,1274.2660186249,1307.743268703,1264.9278606258,1277.038361726,1232.6300186568,1257.1794410839,1308.4995257053,1239.8807451591,1281.1762328806,1189.418112478,1239.435601953,1332.252905272,1242.3893500434,1284.9014382434,1129.7765388489,1050.7210590037
252,1129.7865219973,1122.7951973517,1129.2405019201,1209.0544377916,1199.1591273455,1232.6217107968,1224.5484343783,1204.2672039471,1151.8513916614,1261.9536705295,1131.4029034343,1241.9220264714,1227.8428742918,1099.7855606699,1251.3194474625,1278.756987973,1278.4957716459,1209.7878404372,1145.630774811,1155.9843335833,1394.9244293915,1250.9684311759,1217.6508244517,1264.1065397591,1201.4022028249,1210.5631064804,1188.9357082712,1147.2146305394,1270.1177270566,1301.8266513344,1291.8962417757,1308.5710589156,1297.1000601998,1347.2972336027,1282.0214886221,1292.2260963018,1202.6543959686,1283.7704856499,1322.905620838,1276.6309125063,1257.3133721345,1266.6223765316,1217.459925479,1235.1454673013,1256.9863359253,1351.7364235069,1300.8764407961,1251.3976844023,1309.4458110565,1182.918748519,1175.168102808,1204.7255050857,1299.9567120406,1151.0342179507,1309.2438674368,1331.0002401352,1231.3091857721,1207.0127066553,1174.1732829596,1056.9162193505,1212.283019348,1192.7801071806,1165.2267687721,1216.63469444,1220.4130222486,1211.0768234521,1181.9837003476,1233.6198977722,1282.8324541284,1298.9330922889,1277.7531550042,1285.2758613434,1245.1155924263,1259.5275421143,1301.4930660656,1233.2628366899,1266.1081598737,1192.9686666193,1239.1303253688,1311.9217221268,1253.2285436457,1265.6489871477,1128.0397867706,1050.6093472347
254,1136.8806081049,1135.6789618211,1132.3865896032,1220.2926483417,1192.939128509,1232.4996798646,1209.8362701006,1216.2749581902,1162.800091492,1251.3724915369,1137.7333396935,1245.5836561619,1232.3012839234,1107.6279337118,1236.5202567566,1281.1966851355,1278.8130742709,1187.8102731459,1150.1479917376,1226.829489676,1398.9228540719,1242.9809416118,1218.3464516252,1277.5091370062,1120.8106267143,1209.9315591995,1205.1804858529,1141.7746042025,1263.1045482462,1277.2493131007,1307.9072059183,1286.4052011255,1303.0842106455,1383.6575863226,1278.3611433386,1279.1503617083,1216.636540059,1275.9655100989,1298.5895086277,1285.5713819701,1249.5080837577,1264.9123472197,1221.1179600029,1239.7067837632,1267.1195449,1362.5548473421,1294.6492301226,1249.2000605682,1326.1044281153,1183.078910084,1175.337914438,1205.0675984962,1318.2915761961,1162.8856420119,1317.3261094421,1326.7695885264,1232.2078834356,1202.8222025044,1175.8274012974,1072.7923118716,1204.2995502478,1181.0957314097,1187.798039396,1198.4499982573,1198.6905055191,1194.0420761491,1157.226576965,1226.961536555,1276.4568691284,1250.6454107679,1286.7078991613,1258.9442243419,1249.7787244845,1249.3721241909,1300.7693757161,1226.0124152385,1273.6265395909,1182.6640798123,1242.6409027512,1313.0309514749,1243.6757564642,1278.7189806665,1146.4135637887,1050.7064781968
256,1141.3507957887,1147.5572383968,1118.3796206743,1217.9634626673,1201.89958307,1221.0579820843,1215.1660270783,1225.9932129441,1154.9167283485,1246.6106944565,1134.6549486792,1232.7882312855,1242.8284529848,1099.9157008816,1249.4930556277,1282.4621543884,1280.9303430687,1178.4502619965,1165.2847426842,1241.2193626767,1399.4979241978,1233.8271197087,1215.6386536138,1277.1536274176,1133.9565191294,1196.6702199601,1183.3999452513,1134.4093330173,1266.4747399585,1289.743598276,1311.5312676063,1293.2374832362,1296.1761256073,1346.7282430883,1293.1246040212,1298.2699013252,1207.4295689203,1269.2045673077,1265.1953538049,1294.9640496478,1269.493705973,1252.8208897134,1230.1777785771,1248.0409153905,1293.3153480471,1361.9518633098,1297.4355877147,1231.375748608,1339.4151278668,1171.2534872459,1174.2612932795,1185.6079017514,1353.7482854082,1161.3495147627,1335.7667944198,1315.2383345638,1240.7906611451,1190.0047652321,1167.9699188069,1046.5182782638,1212.1929053642,1184.9752992199,1170.1803147165,1202.0982402153,1186.3985779804,1187.4141568459,1154.4025622846,1217.1485892307,1284.9497723475,1288.3809564887,1285.8682902213,1229.4356167345,1244.5905108685,1244.3277718584,1300.7056454255,1242.1267235402,1249.7027660149,1164.7089865188,1233.0821275838,1297.8994571093,1212.7851331923,1271.5603990226,1138.771946415,1050.7141120746
258,1129.7739211499,1145.5258929182,1110.2004337942,1230.985982643,1208.5711914593,1212.4372181443,1205.9904062565,1235.7543282645,1150.0145538632,1269.2964109941,1140.3460138827,1235.8971120995,1239.5331174451,1094.2044554666,1218.8160925881,1272.6534629167,1263.1456074583,1175.3674372174,1137.3112137004,1178.4684301523,1388.6709549984,1239.7556668712,1233.4473571777,1279.4799318733,1130.7018130035,1187.3525776957,1171.6336347792,1144.0987706372,1247.6653348594,1286.8588573281,1301.1637768195,1288.1636688827,1310.0996656758,1341.7864680189,1286.2228801328,1298.6136032528,1228.2251583907,1288.4123946916,1262.6547720978,1293.4650431932,1242.9749602647,1244.4683746251,1236.7262615628,1274.1884676667,1282.3752400869,1346.8613288633,1313.5026363495,1242.0513829299,1330.1333038483,1179.3810279378,1169.9704039404,1194.2381315638,1346.083410908,1154.8982039742,1326.6645096736,1323.8853169637,1231.7971502774,1200.7753778533,1163.3786383074,1059.203477674,1212.2854162942,1187.7581730931,1184.1005008205,1206.7296677036,1185.8987737884,1195.0647644147,1182.3680682683,1214.806452715,1283.6864528429,1296.0029966012,1286.4660926675,1234.8469308036,1239.9374497721,1254.4507157389,1302.5970538731,1229.1702461341,1250.8550588019,1164.0867687346,1249.1447216675,1301.8789412145,1200.1056213379,1281.4845860295,1129.6884924007,1050.6875451589
260,1137.2708865757,1144.7825315075,1109.4464000355,1224.778699924,1229.3617044655,1207.1911192152,1208.4188669891,1241.7688106924,1164.707773601,1250.1482425439,1143.9964969105,1225.9355918629,1234.7437674806,1103.9571450587,1240.3224106622,1281.806746829,1272.7016962687,1181.1466475324,1140.6730255127,1181.4163491161,1375.9327313474,1216.7129016297,1220.7372547639,1264.8957378681,1123.6793462583,1186.8845587762,1173.7035389701,1142.5528534605,1252.8918078676,1276.4082969328,1330.2317827836,1314.2494063066,1302.2918570382,1338.1107431773,1274.2868796609,1301.5943711044,1239.0127930892,1274.0869140625,1275.152873148,1295.2422501413,1239.7252690341,1222.2977501752,1241.7227449848,1270.887233333,1274.3139077545,1356.430362651,1308.7241984473,1236.7036401892,1326.4068076243,1192.1898845576,1174.7347212982,1182.7525383074,1336.1497718087,1163.0213865642,1307.7497422202,1305.1071553912,1253.2404898184,1217.1302587739,1148.8351585228,1065.9971285307,1222.3776400791,1179.3200490129,1177.0664417456,1214.447168761,1151.0401632136,1178.9920989939,1198.9711810107,1204.7052344173,1307.6848659559,1292.6846565038,1256.9859755723,1239.50010585,1229.8255535093,1248.4008837143,1295.8677161047,1221.4047048329,1244.5434293284,1171.7012910978,1254.9876017523,1295.6393663,1211.2385152708,1288.0465810699,1147.1507632212,1050.6660949962
262,1120.9314737725,1151.1889768138,1129.4977206007,1237.0519455723,1221.7186347961,1197.1086581539,1214.9997810567,1235.1916816209,1155.9886135357,1243.6950175542,1137.5864340587,1236.3032228464,1211.4415818992,1091.8212346436,1214.7702829461,1299.0950911673,1281.5583215491,1179.3032252909,1169.7347585227,1183.0423825582,1407.0327739049,1222.6223693519,1204.1836459511,1272.2660817878,1134.676093616,1196.8052468351,1166.7168650194,1129.7740094616,1267.7704917908,1281.4860803543,1304.4890731258,1306.6509716481,1296.1138104789,1366.6305546941,1281.5701598699,1318.5080912053,1252.1014208747,1292.2699563458,1276.5279142488,1317.8074311263,1215.1447646592,1244.396030674,1247.4103973389,1259.2630768461,1278.80921356,1387.3321023183,1327.9845415662,1243.8868063815,1312.5576650035,1205.6710878645,1167.0338295677,1201.9699287415,1345.3661458927,1175.1185212605,1271.8315203956,1297.6208130973,1246.1613036427,1220.9827755895,1159.8490822056,1057.5991073193,1206.4298012312,1155.5966880804,1161.9687960965,1196.9955784341,1170.5259207204,1204.8147563354,1191.7934349216,1191.8855489095,1291.224566943,1285.3309934804,1258.5999727797,1254.7821792646,1222.9413247991,1253.158025038,1289.0489479871,1240.4318189434,1245.8589722628,1178.3490379639,1246.1696874094,1314.7764430846,1211.785857137,1276.679531398,1145.7895768054,1050.6020545842
264,1128.6266606271,1148.2547651877,1135.4878109423,1241.035548829,1225.3446860883,1207.8004883434,1221.7935966361,1242.9754043391,1154.1540905822,1240.9436464916,1139.2033602397,1230.3119748138,1201.4000649323,1103.2907357972,1194.3033329133,1288.9525087554,1283.5057695043,1165.9544836831,1154.5681450687,1179.387059021,1391.1506469727,1216.2806794053,1199.2129037491,1261.7292803234,1222.0621326265,1198.133945818,1170.5044584327,1138.9391807628,1261.6714502422,1263.3452289134,1304.8018862915,1323.816560218,1300.1559867447,1351.8465044199,1279.969708343,1332.1275026626,1219.6327156954,1280.3782155792,1263.0393253659,1323.9674362455,1218.2515642487,1225.1488539115,1239.9214215612,1243.6101141193,1260.9180726214,1412.206052327,1297.9587161936,1233.0134640812,1323.3397230407,1191.3329194482,1166.8954638641,1221.4659893329,1309.4126704119,1166.7768088039,1253.564836592,1300.7788919588,1265.8064474062,1208.8859629155,1164.8751763965,1052.4789313422,1217.3274145706,1163.7277972711,1181.6438259986,1212.7603474301,1187.6365005783,1203.3751438198,1169.8279895327,1182.4193363572,1291.6013836345,1268.1284919888,1259.7515208041,1256.2224162627,1217.7508685944,1249.8206883548,1303.3576607041,1244.7711441858,1239.5027579937,1169.9848643177,1253.0316018188,1311.4753696351,1231.4581744422,1290.2745478667,1147.5372403232,1050.7120086461
266,1114.7136103758,1138.9378109161,1150.7821520472,1223.9205615069,1215.7951321251,1238.4665331517,1215.7243931491,1250.6824146327,1153.5334510988,1264.6117491712,1139.5239020853,1227.7718120777,1201.3439344435,1103.7836502317,1244.894447016,1271.2580175491,1287.6297054388,1181.3208036267,1136.5557016583,1155.7691989821,1389.1171057709,1217.8779281254,1187.0460873335,1255.1224954896,1231.1226148522,1196.8507552608,1170.6864726563,1154.301913457,1260.3722087315,1270.6013515621,1303.1908919413,1308.2443656209,1289.6623901097,1368.5654660811,1267.7517143606,1325.1117361095,1244.1866517798,1285.4480611606,1256.1640249689,1308.8350675288,1214.7608180014,1203.0349694186,1226.9343527301,1243.000726609,1252.1788925938,1417.957357221,1280.2194920821,1220.7303015969,1306.9447940806,1185.9627019302,1172.0879363827,1228.1057696956,1306.5391688396,1174.2949976693,1244.9519534612,1302.0295676207,1278.6564970389,1214.0534797555,1155.607636556,1070.6756186414,1202.567561053,1168.7150377802,1155.5972090501,1203.8522584311,1228.6614124047,1214.485486459,1185.2668663892,1191.9687089087,1275.2422339756,1269.1738566122,1267.1017617177,1212.3005656042,1210.1211208058,1244.5454420843,1289.9184936561,1241.0728243826,1245.6906453569,1176.2581822944,1258.5925207561,1293.8262013082,1188.9829148513,1276.7751031224,1133.5081989951,1050.7097057865
268,1133.6891460116,1146.067146709,1154.2028266059,1225.7261120522,1220.0482537521,1232.7463640918,1211.5425620558,1258.6700511482,1154.7926210436,1249.9611401467,1147.5147472648,1222.4572146402,1197.5540339923,1101.4500742266,1231.4070815653,1289.9421764211,1289.7131430005,1185.4656563818,1137.1989437087,1163.1371052053,1391.7934153252,1225.8738333057,1188.9201395213,1264.0251036186,1230.5259361716,1195.9804656235,1200.8755869255,1163.4197010684,1266.1686668489,1269.9406945461,1295.4284612482,1334.9677358057,1290.4625790665,1384.1513300217,1272.64379734,1319.0618742953,1242.206859908,1283.5042178781,1241.544998473,1316.8507355465,1203.6799084953,1212.8578493252,1262.5367615715,1248.4221453536,1240.8506970571,1375.8128524565,1299.0214525542,1224.1959323831,1296.5978251866,1204.9268058474,1177.786658783,1227.6824404648,1299.1361672381,1168.5787005647,1244.3898316442,1309.7705277234,1277.8676232743,1213.3894521422,1154.6970850417,1084.2669804796,1200.3932493887,1169.1728421957,1155.9254557292,1197.9768603107,1201.6767830043,1191.5679150932,1178.4994467639,1183.0424418303,1309.0637293661,1273.1912940803,1280.6581183465,1221.5874635504,1217.9433628752,1237.2925360029,1299.7344914904,1230.7063094601,1276.7120720874,1166.6260176822,1249.0033810052,1289.3365276449,1209.3971374196,1283.6150987512,1133.5872647338,1050.7234708065
270,1135.1206189765,1145.7859282623,1151.4686609027,1215.7707935525,1221.734829061,1232.5893522479,1223.2458231924,1245.5208003875,1148.3227834679,1249.0642448664,1148.0063349971,1219.0738004557,1214.0775716985,1110.2102336784,1243.1546504957,1257.0812021287,1305.1543815799,1190.0947933031,1148.5946585672,1166.8108727852,1373.3414743302,1202.3001513446,1241.3576507982,1265.4405861813,1228.5968170166,1196.3243694963,1193.3706594367,1162.532798694,1263.8142402573,1259.8616721148,1290.7340005667,1319.795999409,1281.7234401537,1381.1701500777,1259.010013801,1331.9028569611,1244.8145679812,1278.4357576318,1217.130024825,1316.1700188132,1197.2183022335,1233.075947163,1228.5104142099,1243.2293759988,1253.4221657013,1344.6500059919,1303.591547024,1229.23266278,1292.3964181223,1186.3546404445,1185.6147754577,1212.4148143667,1277.3872662973,1183.9174475576,1196.5325702967,1304.2125710357,1283.2237135129,1240.2058764835,1162.6776576532,1082.703386164,1190.5412231564,1167.4353148064,1149.2251100246,1213.1612003897,1214.0545080936,1200.0188501827,1186.8394416227,1200.7894168143,1295.3160009424,1281.0624237881,1278.5926637879,1267.2940738254,1215.7065253658,1248.2034981468,1294.5563963559,1239.7795749996,1251.6651304409,1169.5611483207,1250.6559474516,1283.7630029071,1226.565491324,1275.086350958,1122.7227111068,1050.6839851113
